song_id,binary_label
2426750,0
2929370,1
95109078,1
4518531,0
3614595,1
6611046,1
910908,1
124813270,0
92983374,1
132831452,0
586402,0
109618396,1
525760132,1
685168,0
79153837,0
121195438,1
128956292,1
676576,1
484749752,1
526114512,0
14893479,0
7407842,0
124239038,1
460295392,1
25880091,0
16501727,1
662103,1
81656648,0
82487070,1
427264752,1
7429117,0
4087305,0
705996,0
128743767,1
2300114,0
134524066,0
91543332,1
145590472,1
489673122,0
775054,0
15597238,0
484370192,1
61874303,0
36542851,1
412536662,1
7369769,0
416942802,0
121179318,0
358611711,0
62028712,0
359170391,1
439645132,1
110577408,0
547536552,1
122257766,0
3264870,0
128458671,1
3104487,0
409498002,0
72332237,0
90624085,1
353484011,0
124600538,1
89961351,0
563085382,1
587939022,1
14573151,0
45413441,1
935732,0
3137332,1
133585096,1
595070,1
91019429,1
362786011,1
66445183,0
140486303,0
492476212,1
106120438,0
539080,0
106904462,0
606958152,0
3155771,1
135988874,1
82715332,0
135417092,0
353615271,1
62293836,0
13620541,0
14629001,0
3826698,1
86427809,0
613907,0
370811781,1
111327166,0
104782262,1
67928708,0
390213211,1
88328747,0
599025,0
573437,0
3140383,0
56893241,0
140800097,0
437629952,1
93089410,1
61784238,0
7232101,0
125606530,1
2559111,0
8146918,1
61397200,1
349922341,1
358636841,1
11505965,0
80092830,0
1147563,0
132012576,1
137824865,0
2954674,0
28236381,0
61629180,0
65723649,1
114811592,0
467664122,0
133097410,1
476876652,0
1965511,0
2114402,1
73696402,1
583177712,1
115443852,0
128947764,0
81328572,0
437147142,0
62376277,1
114823166,1
98174724,1
51407391,0
461175322,0
548348682,1
2251077,1
84764291,0
14496774,0
726810,0
81328596,0
6611231,1
17599931,0
1137796,0
60907047,1
565605972,1
3535187,0
23906141,0
78390519,1
10175664,1
67600583,1
8011856,1
86036035,1
548342,1
934434,0
635615732,0
67162503,1
140340455,1
767430,1
119030622,1
27092691,0
2541023,0
773393,0
6461432,1
85492042,0
887531,1
388714341,0
115066968,0
366148531,1
357105471,0
520778182,0
551144222,1
98383552,1
67615714,1
73744834,0
14299588,1
13035200,0
606878402,1
634358,0
489063952,1
3155745,1
68301176,1
110131580,0
776524,0
385154671,1
368527601,1
563488452,0
529612381,0
883650,0
119682450,1
370831971,1
441137642,0
3560711,0
386463411,1
112012266,0
62118993,1
2517700,0
1572771,1
63144511,1
398524892,1
15372241,1
141851513,1
4262739,0
2547180,0
13569427,0
3489606,0
9818343,0
452743362,1
112311120,1
3237417,0
68757060,0
949279,1
385935331,1
130850238,1
355825761,0
578715522,1
604840,0
101372376,1
13483758,0
73913666,1
132832402,1
440907082,0
104488186,0
78496993,0
420697462,1
2466305,1
102860222,1
130414756,1
110914096,1
528662901,1
12819904,0
77325365,0
959183,1
92722898,0
43355521,0
78233068,1
127162941,1
55003321,0
78269292,1
13140800,1
589111212,1
91340992,0
7458997,0
481588762,0
75743198,0
410624632,0
466883002,1
93088386,0
516351512,1
510648342,1
370178641,0
576154702,0
7521010,0
75876890,1
8014717,0
505533942,1
563300522,1
75282513,1
118855198,1
82751190,0
119815890,1
811886,0
78859605,0
141917427,0
144849332,1
883643,0
345377611,0
110956542,1
865696,0
139427991,1
78918012,0
884030,1
63183141,0
78935992,1
415696562,0
7365621,0
70896488,0
1143521,1
35788261,0
71645440,0
5250944,1
6855084,0
13463562,0
371630071,1
62608151,0
131613964,1
361100041,1
16705444,0
97095572,1
3366545,0
2195962,1
570111252,0
446721262,1
458660612,1
749330,0
373589001,0
910474,1
100423276,0
2657828,0
73961197,0
3364360,1
506246932,0
415561632,1
593087432,1
13733148,0
2168124,0
17332922,1
109569510,0
387194461,1
942403,1
408823712,0
112667490,1
13277685,1
86834865,0
417131852,1
74916186,0
72363285,1
143031354,0
15078241,0
145116988,0
70262543,0
476724562,1
369178941,0
17002674,0
407128452,0
127195485,1
77483048,0
15589894,0
488508052,1
452736632,0
1065849,0
31147211,1
374051841,1
460099772,1
601886,0
4160857,1
42236861,0
409475092,0
136404338,1
133639118,1
17608005,0
450956522,0
78046054,1
2460989,0
2450611,1
20578831,0
86044527,1
371291911,1
81127294,1
88712813,1
15425694,1
2544450,1
136339996,1
116914026,1
524156872,1
3235464,0
361354111,1
135176054,0
4602455,1
17548277,0
577781352,1
7780233,0
95320040,0
788365,0
63094577,1
646972462,0
12074521,0
73945084,0
462903942,0
3748189,0
4290961,1
421705982,1
858371,1
7084642,1
132123616,1
17594631,0
13254157,0
75473394,0
355100361,0
116956160,1
13791926,0
4091624,0
69112425,1
120351980,0
14336936,1
67929279,1
140338371,0
419425632,0
17605366,0
4878511,0
79741930,0
140295915,1
120376686,0
73351966,0
122435204,1
15583799,1
102852276,1
75008942,0
118604306,0
38987411,1
881880,1
7857234,1
78516691,0
7667136,1
21715651,0
6461693,0
558506202,1
88485753,0
371980841,1
129567770,0
3129031,0
71078417,0
97342156,0
589652662,1
5728914,1
7155251,0
62935019,0
87285401,0
62461806,0
120829786,1
115034040,1
125544664,1
441818902,1
111772878,1
74239011,0
98512054,0
2674629,1
94182490,1
386981531,1
4468054,0
2936670,0
71828722,1
70067408,1
363779881,1
5529522,0
71328638,0
2455091,1
2800847,0
63275101,1
369215721,0
2658555,0
97786912,1
523305102,0
349578111,1
263317,0
3138819,1
950467,0
564953,0
3119163,1
76008440,1
70807169,0
106275412,1
124120350,1
361120271,1
502776632,1
115482734,1
435820622,1
105011246,0
425607392,0
479348182,1
455794242,1
438893652,1
513334382,1
662471,0
141624411,0
417611382,1
66480897,1
89067555,0
676847,1
1175615,1
67127136,0
62572775,0
3746572,1
141045101,0
424852622,1
144096308,1
105993958,1
135595622,1
375461671,0
526781982,1
5617992,0
367033511,1
3613560,1
90428589,0
104576296,1
396118722,1
588237862,1
533662932,1
83837258,1
3285945,0
143778678,1
356529961,1
568147792,1
29199281,0
69879251,1
4180396,0
72047963,1
501662122,1
27016501,0
630595142,0
81551810,0
540048142,1
883778,0
61289019,0
134029684,0
939862,0
18063163,0
82410904,1
79092292,0
3112213,1
438292222,0
350423741,1
420702482,0
596497,0
123548378,0
86040335,0
96085904,1
84158969,1
7555647,0
12292186,1
14250002,1
65039246,1
548354202,1
498646882,0
13128712,0
143130562,1
6881738,1
626325722,1
3462869,0
2517535,1
119465388,1
87769319,0
78527803,0
133304764,0
429153142,0
381050111,0
3122115,0
376195921,0
137199578,1
138809259,1
105220276,0
142336883,1
13651717,1
16638433,0
123433008,0
134955054,1
946297,0
351664381,0
550492,0
121720246,0
513162972,1
142335891,0
106459482,0
6686056,0
94664176,1
141080737,1
68075337,0
356902741,1
20132371,0
17827570,1
989105,0
70403439,1
575007382,1
128427825,1
140252261,1
2320096,1
136337320,0
481447542,1
137796615,0
13787877,1
408868882,1
141340373,1
72574837,1
467428792,1
1195560,1
95923162,1
385097451,0
2263744,1
458163052,1
123210948,0
555639262,0
133580416,1
2604770,0
459977242,0
14511284,1
86116271,1
13651716,1
118282534,1
450931102,0
436480662,1
80271296,0
537076312,0
72575956,0
397571872,1
65768147,0
63358057,1
121296152,0
88003683,1
84836389,0
396116542,1
102621548,1
144535600,0
434845272,1
54396301,0
103357784,0
382267071,1
73221544,0
17347983,1
1115624,0
603802712,1
2420855,1
426963482,1
676960,0
17014939,0
1151529,0
379086741,1
900832,1
60742360,1
486829512,1
445086942,1
7868649,1
76722976,0
66190258,1
510165272,0
135016554,0
82229818,0
120306130,0
411680132,1
470693732,1
100115064,0
113785786,1
1108306,0
27552581,1
101368924,1
120872242,1
81719544,0
566589132,1
394746762,0
589628282,1
76539932,0
70776343,1
124893760,1
863103,1
19787381,0
625836,0
464956522,0
386116161,0
556149432,1
95854558,0
131751010,0
80947392,1
894918,0
94687724,1
351419151,0
430268202,1
1130304,0
526033292,1
65724608,0
93194632,1
105278286,0
140721779,0
97198286,1
5404535,0
16705328,0
3829297,1
601837452,1
129613306,0
69465443,1
424778282,0
139407541,1
7546504,1
131293706,0
75070408,1
2182213,0
61142286,1
363004751,1
3614663,1
487044072,0
98753086,1
4197796,0
586163072,0
41034861,1
61263041,1
89815713,0
884756,1
14142524,1
111487814,1
438748242,1
388642311,0
95057442,1
114391222,0
79592232,1
2960714,0
84693957,0
7332951,0
536421112,1
367311391,0
62165390,0
143171434,1
141377997,1
405528842,1
18091662,0
450843102,1
105610394,0
418259022,1
7613144,1
104958352,0
3041865,0
925829,1
71090283,0
14079123,0
445245392,0
136339982,1
6461684,1
595926162,1
88936759,0
981205,0
536563372,0
79567450,0
4602473,0
944038,0
497221832,1
137200584,1
125534386,1
100751772,0
89076331,1
546233542,1
550340532,1
14259330,1
70800612,1
10631576,1
426656532,1
679181,1
3041757,0
83729198,0
627658,0
67354825,1
474573282,1
103033408,1
663571,1
58786641,1
136427084,1
109792558,0
61002684,1
127677775,0
6102091,0
64184816,1
916380,1
2464505,1
62130797,0
32643581,1
87114415,1
107115922,1
376325531,0
10239545,1
11918965,0
11282857,0
140861967,1
13131052,1
350984071,0
2847442,0
543479462,1
449609132,0
936997,1
4195718,0
98026662,0
121595558,1
100760874,1
518482302,1
131810200,0
125544838,1
1163763,0
104782268,1
513350482,0
72059803,1
380389921,0
2423908,1
437792262,1
17605372,0
110953222,1
90248129,0
114627442,1
439134912,0
75317576,0
60200451,0
416145032,1
106234404,0
69222193,0
925118,1
587748202,1
140931757,0
105882220,1
83756376,1
13806289,0
93220718,1
6545490,0
14835123,1
17612265,0
101935767,1
620279372,1
63306303,1
73916148,1
86917095,0
77849400,0
130900308,1
471973842,1
12817700,0
420767272,1
63480991,1
72391765,1
86562811,1
6270472,0
451171222,1
51061281,1
412568522,1
129568036,1
124603248,1
123073540,1
675799,1
140921587,1
125944845,0
136341756,0
383792601,0
2794592,0
545956172,1
1147899,0
396246692,0
131392816,0
553562372,1
438905142,0
540681462,1
453657712,1
89844279,0
397477672,1
361669791,1
370977921,1
5478216,1
103152374,0
628275882,1
104488178,1
79217849,0
2221582,1
13247487,0
419380532,1
379833441,0
5975224,0
509957752,0
680524,0
122691460,1
123808598,1
1108376,0
569420,1
523926962,1
124397184,0
587242,1
417375432,1
110446172,1
14922305,0
135869432,1
4159223,0
131233106,0
1103108,1
134527344,1
74672946,0
125969403,0
516090442,1
13946301,0
3159211,0
14499490,0
2124764,0
426003262,1
67764075,0
830254,0
78110777,0
457236242,0
384138321,1
64402469,1
74406813,1
593627502,1
125341550,0
94274666,1
7270027,0
4116953,0
908593,1
18205223,0
456484852,0
143783686,1
97995394,1
368993391,0
3020065,1
126911397,1
11899030,0
5434292,0
70334473,0
3787863,1
26608071,0
137724501,1
104543750,0
94359982,0
81344516,0
137260126,1
492984102,1
5404594,0
439331432,1
3360278,0
6411889,0
77771247,1
16126885,1
3137509,1
2958489,1
4184624,0
2554554,0
455611272,0
522271282,0
68760503,0
3152221,1
587978122,1
400306022,0
2430443,0
90248145,1
34597881,0
7256262,0
8086127,1
355250391,0
435851412,0
625436,1
705536,0
14245771,0
443915102,1
15557786,0
101140400,0
60840941,0
91084101,0
11671495,0
366297851,1
450880432,0
75469630,0
104942946,1
457299832,1
101286412,0
75850951,0
15738365,1
13141169,0
2158383,0
525063662,0
73510316,0
71602499,0
67238738,1
75768217,1
366033331,1
14352240,0
483557582,1
131308122,1
124992410,1
130778962,0
878515,0
1115801,1
3106508,1
450329642,0
15531171,1
79363295,1
61644178,0
598768,0
95947018,0
14192837,0
60906320,0
2248424,0
91045659,0
3875059,0
18045311,1
18063017,1
10199762,1
4190300,0
373219601,1
135083724,1
521121682,0
145703484,0
99156198,1
74131477,1
1184311,1
15044836,0
464341462,0
1173723,0
113983416,1
74173036,0
52880351,0
369077491,0
3851832,0
92141100,0
61392012,0
136889422,1
1179386,0
144392604,1
17941883,0
79169039,0
571240032,0
499988792,1
502776682,0
362380221,1
3141528,0
18047175,0
393705402,1
598696862,1
130133067,1
65625233,1
881851,1
7576821,0
134779744,1
4282296,1
69285850,1
17827560,1
383562061,0
104786806,1
124204120,1
594313702,1
127943419,1
2541028,0
67398815,0
14954267,1
140481345,1
126237105,0
4677572,1
72283607,1
67024902,1
53539651,0
119976334,0
93806526,0
25887961,0
471576742,0
3616656,1
15586231,1
3090467,0
355038421,0
125536790,1
453904432,0
132444876,1
455587922,1
140346575,1
15487960,1
2326556,0
3755239,1
15531168,1
510139922,0
88612489,0
619999,0
79088574,0
69982636,0
142750008,1
88728987,0
7358665,1
581354222,0
413413842,0
727544,1
350171351,1
582695772,1
93416570,0
67294772,1
124992652,1
68771864,1
75196202,0
17692534,0
401683832,1
107351022,1
66425986,1
1108095,0
111773362,0
485728312,0
561855642,1
5199219,0
438359192,0
145101258,0
411675922,0
3169189,1
18063014,1
134881860,1
76062816,0
525931,1
81312438,1
483564502,1
23899051,0
406484932,1
11316438,0
1138567,0
93598368,0
97956148,1
416700362,0
455794232,1
62766452,1
88765627,1
72805453,1
142254437,0
377500581,1
361484251,0
17014646,0
103215004,1
379073681,0
79196523,0
70459544,1
581923,1
2974024,0
712063,0
3881672,0
521607202,1
517965012,0
51444561,1
115079174,0
910534,1
139102119,0
66642639,0
536323572,0
71953463,0
3821908,1
78017214,1
573304032,0
110805994,1
572794092,1
15177641,1
130851534,1
98004296,1
1142755,1
9793197,1
474051772,1
3109098,0
108169980,1
391175912,1
120429002,0
1120924,1
519295872,0
9914534,0
106636088,1
132739700,0
3360621,0
570030402,0
94539436,1
132712260,1
3395202,1
406731402,1
7634877,1
94535882,0
2603803,0
140930877,0
82945148,0
570707312,0
514872902,0
68240272,1
125548344,1
75740025,0
87757517,0
3131840,0
530695381,1
92491430,0
4670277,0
78859275,0
75535359,1
5278007,0
64405027,0
143410420,0
70137220,0
70506864,1
2795617,0
89310167,0
2296791,1
69979645,1
13460265,1
10006346,1
99959560,0
474022212,0
70580023,1
75168288,1
265151,0
74929301,1
908636,1
69017456,0
111780320,1
347228751,1
133062654,1
38294071,0
524157342,1
581616852,1
567965,1
74905460,0
144258992,1
17608736,0
95570644,1
88728991,0
76542232,1
103734452,0
427637902,1
442568242,1
500346702,1
126036749,1
13247451,1
2204396,1
6942677,0
499999362,1
101009294,1
32110301,0
66266870,1
144536760,0
457236432,0
411708032,0
145693008,1
75749646,1
2801132,1
135438506,1
517045932,1
348900461,0
30283921,0
106733772,1
418245752,1
77349246,1
78562697,0
104546960,0
8086126,1
1149276,0
3130735,0
103117160,0
74176271,0
80655850,0
7599935,0
127880605,1
118660584,0
809938,1
2298450,0
558816452,1
2577952,0
144535712,1
13133672,1
286429,0
73510197,1
883617,1
77519341,0
4672493,0
784325,1
17934036,0
521607102,1
99716922,1
5950060,1
54995921,1
568883712,0
563134232,0
509616162,0
346727981,1
125352534,0
137325268,0
62847153,0
404173552,1
79587580,1
69405360,1
132641706,0
77019569,1
95967026,0
96049540,1
834056,0
13148548,0
107535724,0
3155089,0
7292429,0
452805612,0
4274021,0
69424329,0
2293958,0
914493,1
545956232,1
106258848,0
3135405,1
121748272,0
401473242,1
4709937,0
139219665,0
137259204,0
728727,0
144144652,1
44231001,1
450930832,0
5493046,0
61723115,0
357105421,1
99554816,1
434087752,0
124220524,0
33309621,0
387921871,0
1179539,0
51081561,0
909884,0
96624386,1
60759285,1
496627972,1
108652008,0
62847142,1
489126922,1
141433459,1
118864338,1
106095102,1
7446556,1
510587462,0
15773037,0
61249503,1
1079628,0
348423371,0
1172324,1
433928782,1
83151438,1
16028126,0
358675231,1
585747452,1
435821962,1
367307711,1
126564477,1
366476231,1
4468150,0
8011850,1
372456951,0
3978446,0
510139952,0
16319176,1
132238778,1
561886622,0
118068456,1
136337270,1
110351220,1
71452862,1
374284741,0
119872086,0
953428,1
523554152,1
462333132,0
140721775,1
3102195,0
78800153,0
112662262,1
79520404,0
4042941,0
531249521,1
10235378,1
77537332,1
119967906,1
542244172,0
62609243,0
3102858,0
50553891,0
120525720,0
401789022,1
680545,1
75346390,1
586727352,1
4315249,0
4042945,0
106459486,0
446701362,1
71684839,0
66210085,0
962142,0
466704392,1
75212173,0
107908342,0
11011578,1
414037342,0
412058932,1
434614752,1
5592970,0
46641251,0
6712854,0
413559782,1
3135287,0
107425670,1
417702062,0
355458941,1
17633126,0
4622583,0
4762658,0
1392315,0
15093502,1
142335481,1
65225852,1
2279327,1
388889681,0
98701708,0
77918556,1
82251880,1
402829542,1
4709944,1
144618544,0
129632334,0
6304467,0
65461711,0
30777711,0
124603040,1
77664359,0
2514780,0
4671766,0
10500711,1
13149413,0
3906972,0
104592674,1
12343341,0
88990491,0
14299590,1
80884856,1
115066978,0
2435253,0
92171232,1
347363751,0
130411292,1
544425992,0
107743738,1
671366,1
507002412,0
61366046,0
128100885,0
391022631,1
10260074,1
443981932,1
361557741,1
680648,1
356902801,1
62570043,0
134757012,0
385045911,1
70562553,0
2603558,0
101607833,1
70697359,1
17017155,0
13131057,0
4302759,0
76535457,1
62743214,0
140852559,0
73551911,0
10287296,0
99629934,0
4468146,0
602456122,1
562138962,1
7117040,0
422283442,1
65938284,0
104609438,0
7633770,1
408868902,0
13277559,0
509169252,1
568120962,1
923949,0
140485427,1
12032051,0
69808478,0
15026096,0
62220854,1
121018004,0
13483751,0
1147557,0
106095094,1
17422308,1
93208876,0
74187952,0
108851692,0
454295862,1
415887512,0
92387688,0
4191723,0
2256071,1
3614124,1
1840111,0
135872926,0
522622342,0
134774924,1
469666462,1
15680225,0
119364636,1
15177271,0
492570022,0
3417370,0
119875952,1
107743722,1
988576,0
121878124,0
81636424,1
130797190,1
400407142,1
107278774,1
121193412,1
830880,1
8035668,0
375050091,1
13651705,1
6612228,0
466395042,0
588222022,1
68926313,1
511527422,1
10240182,1
79875056,1
550346,0
440962952,0
105634958,0
99756342,1
144389058,1
141727839,1
72924914,0
396246622,0
492502322,1
107759000,0
70274254,1
93477530,1
60946044,1
135374176,1
84288353,1
52880041,0
77010073,1
113864804,0
500464042,1
91467564,0
514852332,0
124600558,1
68963743,1
62083052,1
131117244,0
359288901,1
394432432,0
445089842,0
11065265,0
881477,0
90102485,0
123783366,1
6821064,0
1186668,1
140659723,1
482172242,0
416164802,0
94065960,1
630098192,1
350055621,1
144451076,1
74550240,1
100587504,1
88739953,0
13789082,1
887122,0
137741285,0
366453961,1
439864652,0
1070846,0
52880321,1
80608670,0
5639047,0
549247822,1
5785887,1
541223312,1
1151574,0
550135082,0
93082270,0
109527980,0
508105362,1
73416316,0
407644872,1
7198203,0
527513741,1
109704100,0
141336179,0
372087801,0
345406971,1
103097132,1
75212314,0
8082406,0
75434750,0
76199886,1
94142468,0
582260512,1
71190943,1
142248835,1
7861001,0
65723648,1
17561430,1
19190401,0
384864661,0
81090704,0
2133610,1
373951421,1
143302928,0
61527415,0
435492462,1
104749762,1
62724018,0
134954986,0
4602452,1
71678142,0
74525091,1
67564426,0
607452332,1
77387146,1
75178266,0
108645844,0
550169652,1
12266095,1
134036234,0
16035713,0
90728687,0
1120755,0
4134369,1
54519701,1
93996214,0
263316,0
81689190,0
432207732,0
92830718,0
353131371,0
4006956,1
13623353,1
475673362,0
714397,0
96438334,0
574626392,1
145432614,1
525056412,1
62070481,1
92572810,1
69559012,0
37181131,0
549052812,1
91293364,0
15404852,1
16145817,1
13651494,0
466683792,1
249492,0
116730380,1
590932122,0
6962232,0
945217,1
46242241,0
80276298,1
398774112,0
3425153,0
2514781,0
80164464,1
450525792,1
3151324,1
452893052,0
68030037,0
555223722,1
3166761,0
108645842,0
392153782,0
542559732,0
142704124,1
63457747,0
78328510,1
3100425,1
98105600,1
134028326,1
482986902,0
124808998,1
473592382,1
137725079,1
134523166,1
417460642,0
138958295,1
533982252,1
432552452,0
477885902,1
5093781,0
9581200,1
129309152,1
471778532,0
18181616,0
3788309,0
6907031,0
440262852,1
553056602,1
616034202,1
14456478,0
963098,1
15347259,1
74440142,1
3463902,0
118731456,1
474653682,1
391293352,0
119436522,1
78733533,0
75980652,1
2135244,0
3147737,0
83111394,0
5785686,1
107553540,0
2961285,0
13606140,0
2525505,0
13939962,0
103050940,1
10238070,1
428308992,1
3874951,0
90823159,0
401625002,0
514852012,0
475655582,0
94397134,1
66726089,1
3720215,0
45082121,0
143031344,0
64784971,0
94353398,0
115434300,1
129504802,1
90837729,0
5137425,0
136886976,1
2304524,1
14483997,0
13131534,0
96461834,0
102660990,0
69002433,0
446545182,1
12325136,0
56890351,1
906864,1
92491376,0
425686982,0
62680832,0
401282872,0
36529721,0
78859280,1
10287260,0
144764330,0
503132632,0
392741792,0
84791741,1
107544250,1
7512051,0
354628581,1
137921083,1
126845823,1
65312320,0
71090277,0
72289024,0
601750,0
144534252,0
65759926,1
463936572,0
94927176,0
294448,0
63094584,1
2288314,0
72787802,0
609039502,1
563850,0
447561292,0
14519150,0
118342908,1
105286422,1
17686646,0
117376876,0
89629777,0
619668542,1
2863448,0
910216,0
91619832,0
1293149,1
402940042,0
64000426,0
550175592,0
515156522,0
2453966,0
134533242,1
63449140,0
454260442,1
16015031,1
38019911,0
782782,0
644008472,1
61786559,0
76278115,0
455793522,1
62220856,1
632276,1
109560118,1
137203478,1
459111502,0
429975032,0
82487106,0
66465555,0
101742167,1
599047102,1
110503268,1
116348198,0
12310843,0
1573453,0
415510072,1
3611381,1
142477297,1
110968082,0
69114115,0
2450608,1
79537936,0
13130861,1
13792619,0
72318839,0
17637981,0
74732784,1
467639662,0
68116161,1
134518658,0
44337921,0
552825852,1
13146381,0
409589962,0
508371322,0
16488613,1
129586414,0
724109,0
62351303,0
17453881,0
425884042,1
353105361,1
555652612,0
638484182,1
2504331,0
431277812,1
3168717,0
70631679,1
882290,1
382379261,1
142824176,0
144608096,1
412547952,1
9104513,0
96461824,0
413413892,1
359303931,1
3155390,1
68591556,0
541879,0
128706823,1
89845481,0
66937867,1
103305926,1
6776987,1
962165,1
92870714,0
84311003,0
13247497,0
566818452,1
14955977,0
81177544,0
977682,0
104010364,1
66608886,0
3427309,0
2185417,0
16339580,0
373384671,1
144456008,1
69892019,0
10240178,1
105286428,1
563958372,1
79545738,0
92686366,1
3205855,0
126436189,0
40542111,1
3437883,1
66245339,0
67351460,0
102596884,1
38982211,0
127354201,0
929557,1
612682552,1
110144632,1
64732987,1
78213599,0
70403444,1
597330772,1
348916541,1
921871,1
75535441,1
81836958,0
457299772,1
450100912,1
13129751,1
376480951,1
480868762,0
95762424,0
137727913,0
62847143,0
460278552,0
103029746,1
126011313,1
423222602,0
499994872,0
90248127,1
3231132,1
124366204,1
3134130,1
72714548,0
63459798,0
92491382,0
1112816,0
621302202,0
434982362,1
583177722,1
491446952,1
1139793,1
91121051,0
1036586,1
3729755,1
129503248,1
140634505,1
52474851,1
949289,0
414838182,1
5425397,0
117353496,0
65724675,0
73444878,0
87132601,0
73639283,0
491302352,1
516050382,1
363621151,1
2514792,0
142336799,1
73754276,0
350594411,0
75624115,1
130913372,0
500248732,1
2450629,1
135870546,0
6776087,0
622879702,1
550951,0
62269475,0
63164722,1
71159652,1
120636942,0
460276132,0
504199232,0
144943252,0
1919130,0
588222062,1
70962944,1
2428210,0
86451445,0
2183622,0
543815542,0
460396762,0
566207,0
461624262,0
378515121,1
17688612,0
114802822,0
75257636,1
372679451,0
62166941,0
16015038,0
135949706,1
925653,1
2229726,1
3138447,1
439440642,0
439757732,1
134954286,1
523157812,1
90630675,0
451449992,1
1142772,0
70422968,0
144506286,1
131449212,0
16457123,1
351669411,1
13129324,0
17736252,1
1125772,0
62376289,0
535400222,1
45683921,0
70812768,0
373485701,1
4711054,1
886320,0
2124880,1
15848604,0
10260151,0
126344553,0
62624915,0
80636624,0
118660558,1
83157382,0
92213550,1
411598152,0
100925150,1
5621409,0
423636792,0
386158341,1
138241465,1
105167444,0
79363435,0
788532,0
139777267,1
69098311,0
122927584,1
498465332,1
78293152,0
3119621,0
138124481,1
121604738,1
84669141,1
13245809,0
415238522,0
385470721,1
111833926,0
65281966,1
488041652,1
135875530,1
84097681,1
77377652,1
92266358,1
83151634,1
569246042,1
17135946,0
371184921,0
62723935,1
115824718,0
80902778,0
605943,0
450535392,0
89077555,1
132774776,1
98256544,1
1140466,1
79589184,0
549933542,1
2288470,1
59054061,0
121592908,1
2164883,0
4013664,1
467205222,1
637871652,0
104519962,0
143041218,0
407500222,0
422811682,1
3829138,1
119682462,0
671138,0
129309410,1
132543462,1
13776209,0
397649762,0
77004578,0
123845274,0
456622732,1
133103942,0
71511812,1
544989392,0
143273054,1
442693212,1
432350772,1
2953168,0
70697364,1
36868271,1
87320307,1
5094068,0
126370591,1
134016666,1
553056682,1
12000049,0
438144552,1
5981729,0
5102647,0
77426047,0
457574252,0
480869132,0
67795283,1
136338814,0
96458854,1
507966222,1
1151610,0
68950957,1
907575,1
109170920,1
141819809,0
89077545,0
75320049,0
11221313,1
2606229,1
448594152,0
396458582,1
118549520,0
71137172,0
907722,0
66129896,0
390071071,1
366455951,0
2925396,1
19891351,0
14552000,0
350802071,1
756276,1
69113298,0
446953172,1
72787755,0
73956350,1
89879037,0
597856,1
61254077,0
113524342,1
3100442,1
5843726,0
102408170,1
12292154,1
3364368,1
109767610,0
70322132,1
86953421,0
415238512,1
56894581,0
535660,0
9997198,0
75502847,0
76704524,0
481681362,1
72059773,1
69924718,0
707720,1
500368562,1
118195182,0
99878084,1
351562671,1
84694345,0
141827629,1
142835448,1
84969751,0
94811670,1
124602512,0
136331128,1
568505272,1
508379882,1
134530606,1
3923368,0
104713588,1
127364653,0
4762041,1
100408074,1
66644176,0
79588352,0
394026982,0
78328498,0
139873021,0
75460531,0
102792962,1
121595562,1
598221172,1
543912582,1
44131781,1
61286243,0
82676036,0
140132653,0
599225,1
393116082,1
16918499,1
115393672,1
434472562,1
121132728,0
531252621,0
94609844,0
84764285,0
7617202,0
12027174,0
374051741,1
9990585,0
67167379,0
114252222,0
62724023,0
145061682,0
430530682,0
78527813,1
2520942,0
426548472,0
75314365,0
101392364,1
92818794,1
143875122,1
141028687,1
103804278,0
93385268,0
519797852,0
490726842,1
1019524,1
51150201,1
484681652,1
371954041,0
133348200,1
487029692,1
62418654,0
362685731,0
489905232,1
130609324,0
10239410,0
13144279,1
91542436,0
424572522,0
98792382,1
460184352,1
56293751,1
500794252,1
115873034,1
508636042,1
412759242,1
124659394,1
398573172,1
499988802,1
564967482,0
42938381,1
389635791,1
921725,0
416520312,1
2438256,1
540005022,0
61685629,0
365750381,0
613488992,1
88137535,1
14834959,0
95086318,1
2319418,1
593707802,0
404618362,0
103186124,0
139936199,1
73696398,0
359786391,0
526883112,0
1574199,0
37191341,0
2205185,0
2186093,0
552377,0
84564987,1
467234162,1
104337124,1
2234302,0
61723288,0
105011232,0
105886982,1
455564382,1
2249235,0
66027695,0
69712613,0
3156642,0
443082662,1
528116621,0
17681711,0
365413081,1
471579302,1
80625708,0
361308271,1
14235569,0
3971812,1
416953862,1
3754406,1
596646942,0
103140314,0
95611894,1
3093068,0
501851822,1
131182452,1
401555282,1
2231906,0
70085711,0
95226902,0
97174956,1
6817187,1
144572226,1
1115061,1
62031188,0
107690710,0
78017144,1
968920,0
541867,1
662099,1
478683092,1
10766759,0
108662532,0
99100084,0
106004386,0
14681038,0
17604619,1
91312388,0
529032021,1
13237296,0
675818,0
62165434,0
3087241,1
13543818,1
2553499,1
3104483,0
62724005,1
67814849,1
533945362,0
72761674,0
451345822,1
70025895,0
3120678,1
15914084,0
638424082,1
98817736,1
71955236,1
76159511,1
9489824,0
498564452,1
74617715,0
133577946,1
143053890,1
574299322,0
370961141,1
415257972,0
441499752,0
113417376,1
434626342,1
384157601,1
139787521,1
358187241,1
662713,0
447229582,0
142337225,0
560952212,0
1113001,1
103595792,1
14064637,0
139876479,1
423552442,0
119830038,1
513051692,1
353210171,0
523749492,0
78213566,1
128552581,0
143783678,1
134945398,1
