song_id,binary_label
77918559,1
10178911,1
121593386,0
61639579,1
91936286,0
799609,1
109176400,1
433867602,0
106513564,0
13066534,0
105499630,1
3099612,0
2654544,0
7706006,0
14874858,0
101782361,1
3147082,0
13161798,1
140851901,0
78527813,1
4286052,0
69810175,0
67539452,0
13185277,1
78177198,1
113486872,1
405129842,1
579497262,1
2166346,1
355657871,1
3135725,1
16705449,0
419910692,0
534674,0
365643061,1
62471661,1
73682281,1
1098748,1
142750222,1
81636424,1
144545868,1
90727603,0
16295515,0
584204022,0
868195,1
64672373,0
144790742,1
86647595,1
555663812,0
12744685,1
133165904,1
463767982,1
10282637,0
70206830,1
615655,1
124349472,1
812715,1
441178802,1
11080221,1
7442363,1
62605724,1
14490164,0
3122976,0
433041762,0
63428449,0
71689538,1
90250613,1
2176669,0
953339,0
471371872,0
479381732,1
108122748,0
141160439,0
81363350,1
98004296,0
414838162,1
17946793,0
2524470,0
63041987,0
346701081,0
361064151,1
124600550,1
76395834,1
452783522,1
142337023,1
89629797,1
571771632,0
10769094,0
3614134,1
12890531,1
61016508,1
132195158,0
3457053,0
92872158,0
607791162,0
13208885,0
112889810,0
365319771,1
104999708,0
78367482,1
364915591,1
3579013,1
89359215,1
463760252,0
491032622,1
71645431,1
367793641,0
136889434,1
358224401,0
623509,1
27533911,0
490811772,1
664142,0
464182022,0
459572022,1
882691,1
469918472,0
911089,0
78383489,1
620518962,0
90428591,1
2289404,0
10160532,1
347196251,1
113417376,0
572877822,0
367550521,1
62376335,0
86101331,0
34180291,1
1097655,1
68946540,0
553814,0
17510064,1
475164462,1
69699382,1
81077500,0
2270632,0
90602699,1
1174569,0
128993148,1
76133912,0
570172502,0
357736641,0
66190277,1
5094211,1
475452422,0
72332248,1
6720558,0
70780721,0
84490455,1
112889796,1
61686264,1
426106912,0
946460,0
126859893,1
364702501,1
2317538,0
39404911,0
69466071,0
3167612,1
6435712,0
558513642,0
385809061,1
491382222,1
533801992,0
12573368,1
9803826,0
4216277,1
523114292,1
2480885,0
123657172,0
14499463,0
122661002,1
3593568,1
83361158,0
81105486,1
526033142,1
435341192,0
5094200,1
108659306,0
56299531,0
5835725,0
3886151,0
79739412,1
4762648,0
365175131,1
529117801,1
108117322,1
378639351,0
463308312,1
136886984,0
495851152,1
145476738,0
2548838,0
127787719,1
7520154,1
2500879,0
468657132,0
15565669,0
92491446,0
542005,0
482986792,1
142986222,1
60904574,1
70206826,1
372538881,0
13233290,0
92213570,0
78303613,1
371978651,1
73574684,0
1147560,1
82265296,0
106748070,0
546875652,1
78102637,1
2420458,1
425662632,1
1086628,0
621223762,0
2501713,0
13133672,0
454278092,1
98320706,1
13476643,0
79875052,1
2820791,0
38775471,0
125972437,1
89429979,0
3770305,0
361256611,1
452689572,0
4190143,0
129311372,0
84310993,1
121595540,0
2114406,0
75624818,0
74816416,0
386146311,1
122552782,1
9990178,0
423097622,1
120925398,1
3168982,0
423222572,0
6930709,0
583316972,0
5639255,1
72314624,1
2466263,0
76114468,1
12241571,0
13471497,0
92872170,1
66427563,0
144943188,0
98028110,1
65723650,1
786717,1
99472328,1
87361601,1
122071658,1
435915562,0
13816590,1
144444264,0
74427068,1
97956134,1
63158841,0
937007,0
125969217,1
14879478,1
408868912,1
22595111,0
142701952,0
124550818,1
78011465,0
884756,1
68732043,1
128591911,0
95963370,1
95254422,0
7063934,1
134519754,1
72047893,1
100357136,1
4288159,1
62028316,1
114823166,0
62736708,0
67238740,0
382497541,0
79217849,0
7721710,0
12345384,0
74525091,1
76066730,1
1109956,0
67041323,1
498386892,1
431103252,1
451648352,1
99017434,0
376022571,0
6207160,0
127674211,1
95057442,1
362852281,0
413338702,1
136337002,1
75469630,0
413413822,0
143952468,0
122115924,1
3152786,1
427637892,0
845923,1
69140513,0
351553511,1
488038532,1
74603102,0
511840332,1
120165856,0
358224391,1
78282090,1
145590470,1
388731541,0
70227575,1
56765611,1
66609426,1
84101079,0
94609844,1
66315547,1
414447132,0
98674398,1
99208044,0
1124863,1
349856641,0
69285850,1
6097606,0
436543902,0
13275689,1
75717115,1
136336110,1
79223483,1
120742316,0
2278408,0
418453692,0
3105353,1
555966332,0
96316294,1
499988842,0
84920687,0
375640671,0
141822277,0
16407912,1
67503806,0
6990765,1
62067116,0
76159511,1
104559042,0
1145125,1
438850292,1
92620848,0
75212170,1
373531191,1
136406500,0
6641040,0
1106718,0
65335232,0
79380047,1
4588774,0
5060034,1
75282559,0
6337839,0
543724392,0
75502842,1
393665442,0
3730668,0
2325248,0
140036365,1
12900842,0
450179082,1
7068409,0
515607502,1
436551402,1
10242958,1
417336772,0
381260511,0
2277689,0
95923162,1
11747969,0
65445466,1
136132020,0
79587582,1
476645202,0
15139931,0
395631482,0
784325,0
70098442,1
1172324,1
113859396,0
436954192,1
68884718,1
72924474,0
2541568,1
76376857,0
90355371,0
582287,0
4299820,0
362241501,1
98144954,0
10584059,1
17612841,0
69424329,1
113792922,0
6992630,1
459434192,0
568121082,0
100004584,1
79031552,0
63576903,1
65390320,1
62724006,0
265146,0
69001860,0
542244172,1
4764444,0
69552382,0
78318614,0
37712741,0
80077248,1
626283,0
137726977,1
15586213,1
12270340,1
78622315,1
3154047,0
65297543,0
104595916,1
352129691,0
12292198,1
351485811,1
3017986,0
15543742,0
67295113,0
401582612,0
15523815,0
3356791,0
77913390,0
533982132,0
7358665,0
359438921,1
363834781,1
533980,0
121239414,1
3098217,1
541027092,0
363464731,1
561991,0
88328669,0
3091964,1
544318142,1
548054732,0
101621101,0
82139026,1
112893980,0
496348372,1
632447,1
66205438,1
139905127,0
90817849,0
139884407,1
114811546,1
363732971,1
361119531,1
61809230,0
142335899,0
570239,1
104269062,1
74307837,1
506297552,1
72304837,1
3776193,0
11272657,1
56893271,1
435175532,1
66634501,0
94041970,0
107825974,1
71131653,0
66697870,0
83805648,1
132199630,0
127248319,1
367829481,0
123663516,1
527369381,0
141567447,0
101144064,1
106095110,1
82134174,0
420862372,0
124991456,1
389211931,0
350720571,1
131818038,1
15531170,1
87723013,1
106693286,1
3169698,0
6942677,0
68760502,1
7675115,1
3973902,1
3614125,0
82410928,0
120026876,1
488038582,1
494311782,0
62639380,0
109797158,1
6082639,0
140339373,1
487921702,1
451449992,1
63164722,1
3429210,0
676191,0
14579018,0
68748923,1
16122907,0
3127387,1
356666391,1
65724608,0
410092672,0
565056,0
586394572,0
7157487,1
345953381,1
5323180,0
97312404,1
104609438,0
418245752,0
4603407,0
451268472,0
63090284,0
85381880,0
118190404,0
77380170,1
10444974,0
2799594,0
122845570,1
358286331,1
469440092,0
14377696,0
127212377,0
134036212,1
70018666,0
13547848,0
98316890,1
441470842,1
420896422,0
67535294,1
74672922,1
369186791,0
127673063,0
1175655,0
83890429,0
70646041,1
142986200,1
429975102,1
124183416,1
140343503,1
100590124,1
126011315,1
576457,0
75388169,1
82238174,0
144943338,1
100914310,1
74321951,1
603652,0
113876568,1
70636632,0
108645844,0
9815458,1
71127716,0
463054892,0
97091346,0
65571911,0
80884850,1
441818902,1
124220554,0
81364090,1
362722511,0
68942902,1
68446596,1
135595630,0
133584912,1
123132322,1
74427067,1
69001302,0
78535541,0
929085,0
72395732,1
77961604,0
98320708,0
65938278,0
107738822,1
5404441,0
402872272,0
514890372,1
92383524,1
446701352,1
549555292,0
660844,0
104564960,0
107811486,1
71731737,1
377719141,1
96461658,0
95140756,1
73528755,1
125190256,1
8035834,1
2244112,0
449379672,1
15781394,0
80267374,1
18190276,0
91855116,0
57309311,1
72314627,1
6429499,0
61617994,0
6885022,1
557642232,0
99666552,0
346468561,1
422942392,1
62225174,0
14497991,1
82193316,0
440495202,0
84340329,0
126493359,0
72371363,1
456965102,1
83841460,1
66578840,0
16088800,1
3155494,0
113514160,0
68120955,1
121254142,0
86739019,0
68878301,1
69704655,0
414902832,1
68390604,1
2477001,0
142388603,1
140216951,0
61550821,0
143446906,0
123345698,1
89575393,1
357073141,0
376583271,0
122907826,0
75867421,1
4670276,1
355415391,1
401075322,0
357859971,1
533802012,0
411607052,0
71678151,0
65735114,1
509161022,1
576629942,0
132640312,0
74393203,1
3659826,0
78106686,1
134955668,0
128825931,0
566589132,1
419876352,0
13655154,0
16295507,0
536484,1
69017301,0
116953570,0
130695024,1
142744850,0
94687724,1
120246518,1
90644145,1
470137032,1
3130308,1
83938863,0
79572306,0
2525861,1
513061802,1
14880622,0
136710424,1
125968979,0
12185297,0
374006621,0
114438544,0
461623752,1
425662552,0
132929054,0
378745711,1
63264141,0
520827432,1
503999852,1
121126246,1
70172360,0
62960815,1
78300691,0
501810062,1
2457308,0
61249544,1
382949781,1
3158004,1
422334682,0
14519150,0
363815421,0
128956488,0
87873515,0
92872152,1
74497775,1
130219936,0
143172578,1
1141514,1
2547192,0
14235880,0
5278009,0
136408088,1
109171210,1
471976222,1
555923572,0
952870,1
379623001,0
14888231,1
428849902,0
460286172,0
143533270,0
18227779,1
111777922,0
13553167,0
41494181,1
685227,1
358256511,1
44231001,1
89389235,0
59651201,0
90914453,0
13444256,1
449192462,0
4619464,1
361287741,0
106997288,1
367614311,1
140866945,1
61466570,1
95060048,0
