song_id,binary_label
7261371,0
921379,0
2470133,0
141160823,1
40087151,0
62214253,0
90408875,0
4764576,0
4273705,0
69257847,0
412782882,0
13213223,1
4952889,1
62639396,0
413807752,1
2304526,1
371629151,1
80237032,0
431467412,0
493108522,1
4586926,1
519840622,1
487381372,1
378299591,1
1572691,0
346853161,0
1015862,1
579075192,0
553094,0
77542036,1
395866172,0
119439644,0
1038048,0
76539932,1
558504302,0
98623790,1
13145683,0
3160070,1
2606171,0
4217492,1
912738,1
502746922,1
353577391,0
17604912,1
515213472,0
76495953,1
980198,1
4258725,0
4463636,0
88692771,0
117878314,0
69122686,1
69686455,0
91232460,0
68446596,1
111777902,1
14498041,1
2420400,0
2150228,0
561466042,0
85912299,1
14299593,1
61700649,1
127326285,1
575897032,1
2271562,0
101627481,1
787190,1
91635054,1
366474771,1
75610764,1
15545909,1
630657212,1
2302966,0
392251592,0
122438008,0
7145803,1
63480994,0
97786988,0
332559331,0
81836950,1
900835,1
366430781,1
89905473,0
126881935,1
12754190,0
101034150,0
7583585,1
14094659,1
556042512,0
92818800,1
2954698,1
3147134,1
1195567,1
465497022,0
511256832,0
4619481,0
88299355,0
906596,0
133661814,1
99938826,0
356902681,0
6298352,1
8035527,0
2813992,0
128956564,0
140485427,1
135710970,0
661228,1
16474595,0
481510382,0
17162826,0
477855492,0
629899862,1
2194977,0
563488452,1
119437180,1
542381,0
92722988,0
142986204,1
66786204,0
65299349,1
545354132,0
70249589,0
130495956,1
448298512,1
137726987,1
57859991,0
434503472,0
104559018,1
67963451,0
78282084,1
121390640,1
38982201,1
609039562,0
431467392,0
77515047,0
371373571,1
398055702,1
5783266,1
2440662,1
13112880,1
24084401,0
4207679,0
75474044,0
111022444,1
66275113,0
92141094,1
441168762,1
83048312,0
4733114,1
61639626,1
89362419,0
97937036,1
135875740,0
135373716,1
346789161,1
480769112,0
962691,0
109703980,0
913374,0
87873049,0
65441650,1
551910242,1
4089421,0
16019418,0
2507441,0
17636780,0
350080811,1
61308198,1
69105781,0
908443,0
61723632,0
141483867,0
96438318,0
377979761,0
82285672,0
72795469,1
404667822,1
134524046,1
393218252,1
547535,0
117309876,0
18063168,1
527241331,1
78304463,1
126897787,1
3114890,0
99370398,0
71904946,0
1053678,0
139506149,0
83127262,1
144907192,1
70097148,1
405676222,1
545354072,0
136297962,0
123062160,1
3165085,0
121375070,0
88903193,0
17347969,1
473931372,0
17476844,0
65356216,0
501223572,1
4634865,0
2553089,1
97962978,0
533470032,0
17481467,1
2140395,1
8146752,0
67873528,1
4116950,1
132265704,1
464222602,1
7773059,0
128947092,1
399085512,0
75812943,0
3155135,1
62624910,1
71039604,0
7562985,0
90214465,1
70097160,1
426140352,1
92210382,0
367867901,0
86835387,1
9956160,1
141920319,0
428477532,1
7908427,0
352210261,0
99491574,1
942339,0
362270831,1
367727721,0
3843299,0
75677472,0
118190390,1
112893946,1
3850265,0
76159511,1
110118556,1
145048642,0
10114088,1
109596408,1
429151252,0
64744757,1
571875,0
60765631,1
121219132,1
60847163,1
371870271,1
61572145,1
68937857,1
99216700,1
75004798,1
62351299,1
71654063,1
541399,1
91519050,1
346578511,1
95292468,1
71068397,0
61142292,1
106771850,1
1179386,0
112667062,1
3134753,0
6907162,1
742781,1
140344355,1
92722916,1
13486220,1
540215662,1
104958194,1
2252935,1
508790222,1
373045631,0
89076345,0
362297911,1
5184789,0
62738610,1
107004124,0
121416572,0
473391982,0
109735830,0
2237709,1
14495581,1
3367880,0
120811676,1
2551684,1
17135115,1
512199582,0
453844432,1
135949700,0
17563274,0
96259942,1
555663282,0
10287071,1
863369,0
126367367,1
116236884,0
353108611,1
588243542,1
8081239,1
136339092,0
135874914,1
3157579,0
3099001,0
380373511,1
96683648,1
82603808,0
139904165,1
88936741,0
17605366,0
431492032,1
144388566,1
132123604,0
63094557,1
440823782,1
100334220,1
25887961,1
94534758,1
64650062,1
69381685,1
11505964,1
141586947,1
98688466,0
5150299,1
89538843,0
2550619,0
86973985,1
71303716,0
94664184,1
83141850,0
4108288,0
97786986,1
72327982,0
4585472,1
401555282,1
100081626,1
104166518,0
125244224,1
979050,1
135039284,0
65723693,1
4311599,1
84383933,1
420356312,1
124992576,1
94771356,0
484273612,1
133764546,1
11859802,0
632447,1
