song_id,binary_label
2294445,0
423222592,1
481379142,0
85754548,0
104088308,0
457286932,0
137516412,0
456149852,0
68385048,1
506896002,0
369184481,1
700835,1
2484998,0
136408142,0
437569602,0
90946153,0
123803086,1
67121419,1
2287291,1
14211038,0
401795772,0
112857688,1
3154370,0
3145741,1
856484,1
551577722,1
493858742,0
525249402,1
138445385,0
70114354,1
106526886,1
2212079,0
142417085,1
389733991,1
462775272,1
365170621,1
15704036,0
1086633,0
66672831,0
100908116,0
2429764,1
90976225,1
122439820,0
530927731,1
104763184,1
102551614,1
132201182,0
145343472,0
491447012,0
788457,1
7408100,1
125672044,1
134781030,1
914014,0
27497481,0
522321382,0
81925500,1
137725707,1
428690122,1
109701036,0
117713650,0
71028983,1
110503268,0
4368120,1
2329763,1
2238142,1
5169805,0
486494612,0
107544240,1
18041762,0
470287772,1
78304465,0
914938,1
7666148,1
4217753,0
2510764,1
5404553,0
468427412,0
74663217,0
103996098,1
908437,0
62166913,1
403699772,1
69162116,0
363592611,1
97897352,0
83844574,1
14509810,0
98246796,1
81366298,0
1131192,1
6789620,1
499449922,1
491447052,1
13162036,0
102811482,1
9975826,0
17360735,0
68794823,0
475589392,1
61885066,1
599355832,0
516342872,0
127246869,1
77482266,0
67928707,0
60788473,0
115710948,0
15546835,1
74196338,0
63534231,0
13776567,0
662490,0
1059099,1
2261793,1
453652182,1
68950957,1
77634783,1
7779531,1
66404565,1
144953206,0
69596574,1
471408262,0
392532192,0
437792262,0
420845842,0
56784931,1
4765597,1
74661814,1
96131258,1
3099838,1
994491,1
85496188,0
476986742,1
12700102,1
145459146,0
71098865,1
71483069,1
80866604,1
68236798,0
396451232,0
78680535,1
112350072,1
17941152,1
61677848,1
440572762,0
80566198,1
107471926,1
550492,0
75981528,1
3130941,0
5674630,0
76841518,0
529265691,0
350043571,0
76345476,1
101764797,1
354165291,1
133659038,0
124197746,0
62826435,0
549247802,0
127676465,1
69247345,1
126010535,0
12351538,0
404201522,0
916259,1
145520602,0
1104580,1
462904762,0
491302332,0
93320328,0
2628562,1
143172418,1
12026969,0
72677275,0
61697701,0
18054581,1
119917188,1
71705491,1
16295528,0
85773205,1
378500861,0
103892022,1
7857240,1
137828447,1
75526543,1
68893713,0
103051318,0
133135660,1
79573872,1
78269286,1
424906752,0
113731868,1
78300392,0
485214882,1
13651728,0
101602960,1
107818280,1
81822302,1
102920700,1
76489787,0
92089044,0
14834537,0
8932893,0
728822,1
550340612,0
65938293,1
3861196,1
1169216,1
81312322,1
89845441,1
13727864,1
62042680,1
5404533,1
90533115,0
5490699,1
349790161,0
5743500,0
11959884,0
522977332,0
625842,1
7043924,0
545944572,0
452736632,0
107805832,1
1247225,0
10206714,1
2120789,1
6462567,0
3979727,1
2423902,1
84310877,0
101327848,0
126772733,1
37756571,0
5150036,1
350080811,1
621358282,0
125606530,1
602351,1
67536740,0
114414702,0
428735762,1
551577712,1
1114981,0
5304359,0
124995632,1
89704113,0
8235622,1
60742275,1
133135814,0
3137855,0
472877482,0
4715463,0
7779487,1
1143561,0
534982622,1
65039247,1
70335217,0
2228237,0
18234563,1
554446,1
117270792,1
68350113,1
104576296,0
540138302,1
74440172,1
140870989,0
620755642,0
371184971,0
10178944,0
95762418,0
79363431,0
77843358,1
17390736,1
10279762,1
3418723,0
464859562,1
2288494,0
37734391,1
91092625,0
70338816,1
442649312,0
883650,1
419877012,1
3146991,0
87396885,1
15425694,1
520148732,1
5472075,0
4209649,1
66301054,0
61289300,1
17461709,0
439484822,0
68514297,1
76306826,1
13141192,1
6770992,0
3918210,0
7486848,1
82199332,1
556341862,1
613512572,0
1125953,1
123409078,0
531249291,0
671530,0
117365936,0
66644956,0
93600864,1
1109792,1
2239832,0
16976607,0
562516822,0
107665118,1
25532601,0
2426330,0
105286414,1
605276,0
361065861,0
354918081,0
7703598,0
83938885,0
70081039,1
14348161,1
3099458,0
883617,0
105354074,1
448112782,0
144456008,1
109590424,0
463655932,0
100827706,1
111403718,0
2514781,1
88314355,1
134844380,0
442707752,1
78046054,1
118572434,0
117442520,0
409473422,1
364702671,0
3146699,1
908995,1
71171825,1
92871278,1
533980,1
575228,1
123153778,0
82534770,0
471976172,1
468663262,1
457517332,0
74252539,0
376219651,1
407644812,1
7283130,1
461288232,0
1576424,1
73517666,1
1165185,1
107402684,0
68514099,1
292012,0
398796392,0
92871184,0
77724950,0
415267802,0
66190268,0
618160462,1
66608886,1
17605017,0
501336572,0
120705080,0
1140665,0
99574050,1
144389058,1
100068966,0
461624832,1
65292097,0
462938332,0
73916141,0
66245333,1
89179583,1
908443,1
62847148,1
13727645,0
80719088,1
90780423,1
13255142,0
130252264,0
529733521,0
63483323,1
906568,1
521808322,1
413807872,0
3098354,1
1059093,1
446609822,0
68734596,1
127677775,1
78232976,0
122435370,0
14615939,1
680102,1
14882624,0
3760080,0
90975119,0
3129579,1
127623343,0
443082652,1
95974406,1
520827472,0
122438398,0
142413895,1
613096,1
89362419,0
112662368,1
15348161,0
73087935,0
372842801,1
129939392,0
406815322,1
2261916,0
435821862,1
80105622,1
68152433,1
133584892,1
88845911,1
378743801,0
71102315,0
77515047,0
90807799,0
89524697,1
417330712,0
110230842,1
440164492,1
132116172,1
1168966,1
567885492,0
9858276,0
96438278,0
74263678,0
3105426,0
480686032,0
137727283,0
119924356,1
7011669,0
71328627,0
4311604,0
6435665,1
59495991,0
570130,1
1151612,0
90428589,1
7779548,1
419217652,0
66314771,1
137725709,0
357846021,1
25348181,0
62856134,0
66539327,0
14539840,0
128093389,1
498316592,0
102621548,1
532673,0
510359292,0
477391932,1
5471348,1
461288242,0
70282055,0
17690611,1
80859260,0
424373252,0
10195960,0
60833052,0
123992722,0
96683060,1
13431974,0
77617594,1
61723300,0
137200802,1
134031778,0
82418390,1
452663722,0
121922404,0
13789089,1
129634194,0
497872432,1
5609219,0
1574122,1
77725068,1
400520302,1
476195172,1
124603280,0
485790502,0
66890889,1
5404428,1
79475808,0
13131057,0
90760041,1
62082977,0
23407331,0
2278408,1
136341782,1
13139729,1
29224771,1
145426932,1
80149282,1
71641958,0
505535732,1
606659,1
991100,1
145044506,1
67269213,1
59509531,1
520932392,1
75299641,1
135555950,1
137099510,0
68070181,0
69247110,0
3087827,0
428526372,0
88845907,1
72066525,1
2577965,1
69574422,1
67615714,0
894670,0
355113201,1
937951,0
141265383,0
532784072,0
438868522,1
101264042,0
132937448,0
84791843,1
75128237,1
29397961,0
446861312,0
962617,1
103033420,0
120791736,1
74329977,1
100632586,0
526033292,0
77901655,1
515111802,1
7512054,1
725280,1
492367572,0
17480423,1
62234913,1
505537242,1
120775656,0
2503274,1
62715071,1
7300947,0
494295982,0
10245000,0
16433503,1
20725441,0
488651932,0
16099866,0
421304312,0
55442781,1
69404415,0
143382240,1
74060534,0
61490522,0
536654532,0
3087813,0
72924915,1
68849240,0
881634,1
105988962,0
553214192,0
4765756,1
101151582,0
5754241,0
100745750,0
69271725,1
6278857,1
15165360,1
3109096,0
505986152,0
76395834,1
2231825,0
136341762,0
464182022,0
69000765,1
90563095,1
583177752,0
1437522,0
360535771,1
67238735,1
102465742,0
562363892,1
619890,1
68123853,0
70059192,1
409962232,0
366401491,0
10260074,1
120949990,0
126025089,0
472992742,0
9275131,0
13040252,1
72924172,1
397372162,0
970410,1
4115414,0
348291301,1
120731576,1
789214,0
1025577,1
546875672,0
5628943,0
7675919,1
137726965,0
130856346,1
425102762,0
716453,1
132461620,0
65196343,0
62070435,1
348882831,0
72420919,1
11859802,0
1103102,1
512114252,0
485124912,1
5414032,0
397720432,1
920893,1
12713707,0
14738292,0
137202322,1
139405105,1
1109972,0
69002098,1
69941962,1
10127460,0
851867,1
101263674,0
89987383,0
4315684,1
143608082,1
79520394,0
460599522,1
91046007,0
105710114,1
141822171,1
2577956,0
517740662,0
1567859,1
599225,1
11289311,0
6682867,0
1178159,1
127678369,0
139138753,1
99256020,1
630290,1
2986360,1
117797228,1
1141667,1
130414260,0
92884634,0
113415594,0
487611532,0
79196523,1
584661,0
12345756,0
492358152,0
94556144,1
6718532,0
579934822,0
446701352,1
346949561,1
100478492,0
556209722,1
132629132,0
5169784,0
83925323,0
508388192,0
764094,1
99472148,1
78933244,1
291670,0
492366922,0
134111256,0
886322,0
109511392,0
95987682,0
17357775,0
78318755,0
7004917,0
14405219,1
144385554,0
61424043,1
71668245,0
71378599,1
546853252,0
387436771,1
348260741,1
97136646,1
43339311,1
111599562,0
134533216,0
616410462,0
75526535,1
511751402,0
17838171,1
88893671,0
97084620,1
2658758,1
68120931,0
97458854,1
3099922,0
71803486,1
113516118,1
73221571,0
13128242,1
115434300,1
376985881,0
94957858,1
71911004,0
484117652,0
5422292,1
3164713,1
78622728,0
71432814,0
79296421,1
118424910,1
61419158,1
75678788,0
438359222,0
5430038,1
15372241,0
5099406,0
63226371,0
113366532,1
400875142,0
140396031,0
119429176,1
430743042,0
378625271,0
486717512,1
384667451,1
482707702,0
90326361,1
465659412,1
4253146,1
556057942,0
122883722,0
620911632,0
615215722,1
391669582,0
141388969,0
14760997,0
95265356,1
118303222,0
551991,0
1000125,1
137258706,1
80884854,1
543575312,0
106815892,1
388715181,1
138503609,1
69927108,0
511394722,1
45000741,1
10047068,1
5169244,0
125544382,1
404508522,1
64759746,0
61108938,1
3063168,0
65244915,0
4305180,1
404412892,0
68582488,0
104450524,1
423745182,1
459297912,0
252828391,1
1354295,0
489106392,0
81363878,1
80887164,1
144535426,0
2794163,0
71059074,1
568883742,0
128825911,1
396074982,0
125538288,0
100052812,0
68400438,0
3129788,0
76149990,0
429974952,0
94195822,1
639467702,0
671270,0
1178340,1
88673385,1
38217121,1
508635512,1
482986882,1
438291932,1
114410530,0
125539730,1
382917221,0
436479612,1
65236037,0
367729261,1
97900082,0
72011627,0
2298245,0
141553541,1
111725740,1
94901768,0
451125002,1
8016407,1
78696023,0
137234106,0
577749,0
72061077,0
676198,0
76300324,0
491446902,1
15447900,0
86541435,0
626167,1
1162408,1
71853102,0
82120630,1
93542010,0
139910451,1
62376273,0
74012520,1
424727452,0
846698,0
76376880,1
371473461,0
713412,0
13129231,1
70267012,1
2204387,1
2803642,0
468638932,0
366442741,1
2477046,0
12285330,1
76057846,0
895661,1
70273994,0
423222632,0
541013702,1
69008554,0
573680412,1
440831652,1
62166924,1
17330683,0
137726977,1
145435962,0
360873111,0
1109743,1
102208898,1
75314365,1
136804254,0
78449144,1
364268001,1
390213151,1
61424042,1
4588191,0
60742395,0
84852077,0
79965996,1
119972038,1
70266765,1
75326700,1
71462198,1
678053,1
73460560,0
142378769,0
78101559,0
140344587,0
385045911,0
559391322,1
75717116,1
3125695,0
427351702,0
383305311,1
3100559,1
69774040,1
134945960,1
447915142,0
14872145,0
135405496,1
120737372,1
80267370,0
128945834,1
75885424,1
122907808,0
3264870,1
103051046,1
469512042,1
85966895,1
5341213,1
69810172,0
62548806,0
3579009,0
17442622,0
137234110,1
69743416,1
1014450,0
75139879,1
4184667,0
456058512,0
117726394,1
66282964,1
764172,1
12446446,0
691078,0
7673566,1
680660,0
3040577,1
73525858,1
3140135,1
459956102,0
4134362,0
74172972,1
3129776,1
93058870,1
131242308,1
9607511,0
8128205,0
1087040,1
118195176,1
17612997,0
110100502,0
11735804,1
60946077,0
3128847,0
401526522,0
44231211,1
72100457,0
458656632,0
3135127,0
80449442,1
6745590,1
386530311,1
90248157,0
502776522,0
16433499,1
104537750,1
13247497,0
453205212,0
118068446,0
62224834,0
69552409,1
410111982,1
867232,0
16336438,1
14948177,0
92826786,1
4518493,0
715954,1
459197002,1
460276132,0
118068512,0
582294452,0
94881542,1
384671501,0
61397209,1
6105935,1
14881633,0
519088842,1
360301971,0
70322134,1
712953,0
3157590,0
38441801,1
3098217,1
1090607,0
452587412,0
3118942,1
70009150,0
2466261,0
17609720,0
105286722,1
108609516,0
481081002,0
4858201,0
67238730,1
106523146,0
73810149,0
144535006,0
116914026,1
392741792,1
369182021,0
106746754,0
61396971,0
61424053,1
127495921,0
417879952,0
387942631,0
63510360,1
493908532,0
145075506,0
381297691,0
13167078,0
4125130,1
74628075,1
49579621,1
353551951,0
65582556,1
70594492,1
15272584,0
70562307,1
78484227,1
62899704,0
13160828,1
553344,0
3114368,0
569517832,1
89481189,0
77235397,0
104540246,0
140856305,1
98374856,0
2795617,1
724513,1
370314401,0
80198286,1
122845374,1
6025488,1
3088609,1
138095753,1
107265534,1
73917566,0
356207091,0
16418912,0
78717119,0
1142454,0
353105361,0
471590212,1
75072795,1
17614525,0
417693642,1
1182471,1
127127737,1
73981264,1
491446982,1
4122549,0
127147679,0
968915,1
3058914,1
4289750,1
2179183,1
79257291,1
132994898,0
2603556,1
4684015,1
17610546,1
576516542,0
11186463,1
386069551,0
394996122,1
72544965,0
5079375,1
357737891,0
10238617,0
442529632,0
600886,0
368527581,0
125415292,0
65310736,0
100118766,1
3892906,1
420121572,1
99472150,0
5152324,1
978856,1
68910228,0
213540,1
10280853,0
16752601,0
69941965,1
552200,1
81107742,1
70266756,1
373383941,1
82741428,0
13463421,1
2994506,0
17612052,0
89077565,0
68175917,1
14948588,1
517215262,0
72795468,1
137921069,0
599782,1
124898446,1
2670331,0
14464427,1
623216,0
3088608,0
471973882,0
141740419,0
74281496,0
487722752,0
35088281,0
725620,1
532006,1
552753202,1
89257601,0
433038162,1
4253430,1
141175853,0
10235979,0
2954716,0
5404590,1
127244027,1
104088774,1
112662256,0
144389810,1
5472092,0
92573462,1
570417302,0
73493150,0
89735907,0
1569453,1
570835872,1
382280591,0
108075540,0
72047963,0
4945407,1
89200973,1
75766545,0
1114741,0
3094018,0
61100791,0
13789084,0
94754186,1
83113098,1
473556302,0
7779542,0
7510375,1
106479018,1
21188231,0
15217728,0
9997018,1
454426362,0
3097499,1
78357861,1
70184647,1
417673302,0
2500626,1
886444,1
418568882,1
349922221,1
62521300,0
10176177,1
404207302,1
679181,0
131226996,1
525351382,0
672732,1
143784528,1
112163440,0
2600934,1
953747,1
61915597,0
61786559,0
71898428,1
125468082,1
3087701,0
82341198,0
537739642,0
1172914,0
434503512,0
7827696,1
13129201,1
481488362,1
104622802,1
110849274,0
15597472,0
69270009,0
138128145,0
141821869,0
646265392,0
6712854,1
460401222,0
15405314,0
3758347,0
127245983,1
548348612,0
1113825,1
17680066,0
492157322,0
63413257,1
1277819,1
554880952,0
358920141,0
68944615,0
72363411,1
60437441,1
520744322,0
82209474,1
13651494,1
7893505,1
7830700,0
6228668,1
79114009,1
73597584,1
534359702,1
411861062,1
67239207,0
71678123,0
426048022,0
6288924,0
90579045,0
4274056,1
548946622,0
511894152,0
518974382,0
62664207,0
135791846,0
105768624,1
65356219,0
3164746,1
133115376,1
10296240,0
113475952,0
1181897,1
125190256,0
127452943,0
67238977,1
80792310,0
3201976,1
11272775,1
123643942,1
382957461,0
98600690,1
12325098,1
6414665,1
66651132,1
3406001,0
74254869,0
3393884,1
69785731,0
428524532,0
68849785,1
134945420,0
13917265,0
6628159,0
552861,1
6057056,0
443086102,0
6817178,0
114778860,0
140416777,0
75739834,0
71222432,1
82333150,1
72434390,1
68910223,1
1567862,0
105286428,1
102926666,0
70536301,0
89762811,0
461372122,1
386166511,1
110959122,0
70965469,1
379609971,1
74896276,0
6685848,1
84371039,0
497862862,1
420862472,0
8980031,1
77369729,1
29360211,0
14252187,0
2483915,1
2254376,1
114811528,1
138761361,0
436141592,1
87335761,1
73989330,0
834989,1
79942796,1
356902801,0
72363391,1
3088545,1
3117869,1
3118750,1
145327150,0
81218998,0
95148394,1
76405676,0
428703762,0
498700222,1
3011586,1
346031481,0
73738187,0
514030112,1
25640381,0
71067421,1
69083929,0
377307861,0
90944601,0
66644953,0
418734412,0
66554900,1
423552392,0
63562403,0
66606238,1
367888521,0
143229086,0
67649271,1
910534,1
70697357,0
383803931,1
137740117,0
73221544,0
543641042,0
67526514,1
7830346,0
89629717,1
107820348,1
457151022,0
3153509,0
4967952,1
466465352,0
564953,1
528617361,0
484601352,1
124600544,0
76737288,0
484117402,0
32112481,1
533966442,0
545714052,0
353210221,0
430499512,1
14250005,0
907943,1
531809971,1
123132322,1
12754192,1
49582501,1
509066122,0
13840347,0
2283854,0
77548834,0
95447424,0
76084578,0
2229542,0
1145934,1
66299102,0
378200551,0
407498492,1
85755282,0
375272081,1
547648962,0
540508722,1
547538,0
1190329,0
133059110,0
88970603,0
134134616,1
17735264,0
75004798,1
3872920,1
13749633,1
15404858,1
69706278,0
143661004,1
497537152,1
3155764,1
78798458,1
38427441,1
3100441,1
477100592,1
116348340,1
14405224,1
13247490,0
421649542,1
144535404,1
589296552,0
101764799,0
518946252,0
4884426,1
3658597,0
472898522,1
84490457,1
536889,0
582258,1
128546547,0
590441952,0
2263744,0
34041911,0
110577408,0
80949562,1
2317826,0
98701784,1
422283402,1
62196093,1
71601801,1
117179150,0
70172863,0
103608750,0
10027321,0
14176632,0
73460532,0
7442369,0
106234404,0
382268451,0
142550864,1
3241655,1
70322529,1
6822185,1
440453602,1
571860562,0
5425397,0
539871082,1
14282849,1
103052654,0
70283303,0
114363302,0
2450611,1
539147202,0
2542120,1
66881687,1
568532712,0
96101344,1
503134372,0
70528478,0
16207912,0
952547,1
14379312,0
116348642,1
4304761,1
414838202,0
70876787,0
101235230,0
6237176,0
26901461,1
88790425,1
18063010,0
936997,1
446641752,1
105941748,1
96397926,0
68095466,0
3167841,0
1143641,1
90144071,1
4711057,0
541223962,0
101947107,1
797521,0
419139102,1
10023412,0
469409602,1
83841464,1
423222622,1
112889786,1
516351532,1
66773620,0
3821176,1
728709,0
6990628,0
13544690,0
436480662,0
911405,0
505629502,1
383749461,0
64061117,1
3835216,1
2277140,1
1175274,1
573670302,0
3907871,1
517550222,0
2201204,0
416136502,0
2423921,1
384053091,1
4253574,1
81072230,1
28877451,0
120738720,0
74928900,0
70205643,1
369188731,0
4185910,1
77379477,0
2174845,0
432207732,1
13625081,0
126448711,0
85153444,0
615819,1
120302402,0
3580261,1
128557261,1
127247963,1
410121832,0
78115408,0
17102508,1
63023293,1
85773211,1
722604,0
725241,1
71830187,1
60703394,1
412387592,0
94806542,0
82179544,0
834370,1
68766809,1
92734442,1
444910492,1
2954724,0
2221573,0
5404591,1
10193651,0
416220192,0
484080782,1
555913072,1
618301,1
103057440,1
486183132,0
110079114,0
129025880,0
54420921,1
68771864,0
4160021,1
1151564,1
567184,0
67232348,0
60842359,1
120850852,1
416918012,0
71150885,0
100115954,1
143170510,0
75586848,1
127201625,0
1139797,1
3834127,1
1161009,1
70322138,1
382393121,1
361116571,0
61109754,0
385097421,1
137776381,1
497216922,1
15066493,0
71039599,0
484090122,1
70707968,1
105286416,0
402689212,0
809313,0
74131477,0
346371501,0
106325994,0
2541028,0
17135114,1
65817572,1
452248252,0
90250607,1
13178997,1
102418878,1
9489784,1
105710532,0
469363722,0
72295294,1
13539761,1
464275742,1
393621732,0
103094680,1
23896911,0
72333627,0
3403716,1
63353701,0
78934975,1
563008,0
73361840,1
35946851,0
128706949,0
496369342,1
497152142,0
107329232,0
95448552,1
137896423,0
93630832,1
544759412,1
77234700,0
14574291,1
5742307,0
83508980,0
132950112,0
370668971,0
2125803,0
7261458,0
38375101,1
4586924,1
3124826,1
11494983,0
74173001,1
66683698,1
87544815,0
110953260,1
3130293,1
406824682,1
363724271,1
81532182,0
61928179,0
17412635,1
77235292,0
576192,1
93442414,1
75980564,1
81363350,1
59668561,0
391439172,1
495978712,0
4588217,1
86164405,1
481724342,1
75765512,0
90238079,1
71137175,0
78933239,1
3489487,1
928094,0
68936270,1
122504364,1
532075,0
14486204,1
43986621,0
3119482,0
105355292,1
80108824,0
90574531,1
15026174,0
12785894,1
881479,1
355701631,0
140055751,1
439864742,1
66944078,0
107792112,0
5406703,1
17606793,0
71129379,0
582307052,0
543892482,1
383803961,1
446734962,1
70632853,0
13275692,1
70422968,0
458378612,1
68926156,1
80166106,0
534298682,0
6872316,0
5592953,0
14278790,1
671138,0
108929450,0
136336110,1
131751018,1
142253723,0
62952405,0
68390962,1
5645240,0
69686461,1
95085780,1
137259200,0
13651713,1
455538072,1
137729337,0
76535457,1
10066213,0
13214027,1
5120808,1
92871284,1
415238422,1
576226292,0
468663242,0
4432565,1
2166350,1
371323091,0
70697363,1
3613547,1
68852452,0
65657490,1
106331810,0
500841552,0
144536904,1
68016645,0
76550551,0
87536143,0
456955642,0
531673251,0
70697233,1
135871228,0
101215852,0
481487702,1
111780296,0
410114692,1
76347353,1
3957957,1
12906052,0
115756088,1
358822841,0
3613549,0
685508,1
129914260,1
509616162,0
10506413,1
107115952,1
370334421,1
123341278,0
66632877,1
727993,1
500234852,0
15391051,1
604152832,0
908084,1
430415282,0
14834992,0
13729380,0
4952887,1
6461440,1
3155466,1
6697128,1
445954892,0
572549772,1
17360732,1
563085362,1
103983014,1
72281668,1
69305455,1
599998692,1
8146887,0
101035782,1
70510443,1
10303627,0
143276134,1
65446374,1
63019300,0
124218496,1
70113696,0
17669176,0
13913360,0
12534946,0
122435568,0
93806532,0
67344566,1
457684792,0
127963919,0
3765253,0
80718790,1
550175592,0
13917273,0
2603800,0
572537082,0
376452021,1
412824492,0
57840371,0
14834776,0
886654,0
124062456,1
85750572,0
59668531,0
909005,1
77992043,0
980897,1
59127991,0
6641744,0
7487895,1
5271168,1
7239009,1
78576428,1
29092611,0
125201746,1
369226501,1
67183358,0
420697462,0
74808539,1
79587580,1
15879874,0
119976314,1
78737162,1
67292646,1
69334992,1
76148077,1
373989471,0
455366452,1
74245111,1
111780406,0
67795284,0
74628106,1
680117,0
69552377,0
144907192,1
70506861,1
446992342,1
73828911,1
585595432,1
5968874,1
75009816,1
71601804,1
70659551,0
567965,1
78798588,1
556646,0
62847156,1
100751772,0
7164311,0
131737570,0
134946772,1
380536201,1
4733114,0
371521201,0
110155562,0
5404550,1
128545171,1
1158944,1
72427148,0
106670538,0
90630499,1
60725345,1
18054578,1
2712817,0
4209608,1
13529561,1
3574391,1
75557230,0
12206763,0
398862352,1
64471364,1
481145982,0
449579992,0
367828421,0
105011246,0
70259390,0
421104642,0
1920929,1
16606069,1
62376277,0
98579504,0
493843572,0
412504112,1
481369982,0
348788451,0
68530323,0
2954671,0
492534672,1
559790292,0
62664201,1
468166532,1
131338248,1
4185793,0
63534222,1
4122547,1
490648342,0
12711113,1
138779447,0
14769209,0
108576228,0
1143706,0
106135686,0
73964374,1
983996,1
602068062,1
80609508,1
93208876,0
94727050,0
3097538,1
18205234,0
459572542,1
75345170,1
3512558,0
102358574,0
68849301,0
46435861,1
142335519,0
540834392,1
17605432,1
368438241,1
62029179,1
85384662,1
105710538,0
46226731,0
82264708,0
63275101,1
111780324,1
12991020,0
76506937,0
109014070,0
5974907,1
463767982,1
1101730,0
608749332,1
389040611,1
14477463,0
582260512,1
349385251,1
2248423,1
134533180,1
877408,0
362725351,1
12206948,0
867955,1
74914766,0
263332,0
3501645,1
71137159,1
2288475,1
13132579,1
2326556,1
722656,1
1174770,1
417851412,0
3825405,0
572902532,1
62247529,1
134336132,0
127040455,0
87933513,0
553271942,1
485790322,0
13377571,1
2157858,1
3672391,1
75212166,1
84908565,1
63906428,1
84763513,0
2157432,0
70079964,1
552413,1
3098839,0
14897306,1
141843401,1
513051692,1
61915567,0
3127720,1
1151528,0
349922291,0
755760,1
422334792,0
556412512,1
93735562,0
90697385,0
144265708,1
130342790,0
14164423,1
142749982,0
396423892,0
3658139,1
547757,1
64601797,1
83844536,1
59509611,1
3138155,0
6160015,1
455559542,0
41648851,0
7270015,0
467446552,0
1176058,1
561685,0
435031622,1
355699101,0
501453742,1
110779926,0
131363440,0
80678812,1
7624161,0
71830191,1
90416003,0
72969270,1
344854081,1
529677191,1
131338252,0
4217719,0
106128242,1
74041096,0
601015,1
70274249,0
3129783,0
92829090,0
2375108,1
3961153,1
4187381,0
106734986,0
141433451,1
114373312,1
472189262,1
1562418,1
363175221,0
626503,1
13784648,1
3081268,0
138545467,0
71303717,1
376213421,1
126534881,0
380945481,0
118687394,0
75814728,1
437484672,0
115956184,0
13841996,1
2309628,0
2176856,1
13128250,1
20179601,1
11272783,0
494460242,0
495102282,0
4096719,1
15306741,1
2794598,1
95962030,1
83837264,1
7533122,1
68335741,1
566492982,0
916442,0
70179785,1
137861493,0
9818343,0
64529635,0
110953274,1
3122973,1
16712483,1
135870050,1
66675153,1
100928288,0
70298048,0
86616383,1
22984801,0
74659694,1
369230171,0
3822647,1
104488196,0
444704072,0
20720741,1
78016628,0
550670,0
17458189,1
134299242,1
556755552,0
541882,1
67321101,0
534516,0
350882871,1
109170468,1
913374,0
86332493,1
4185356,0
76563086,1
4311272,1
105164982,1
81234150,1
553334,0
34563951,1
128566959,1
13162929,0
69501028,1
3360629,0
74017746,1
458673612,1
371980841,1
66710304,1
121371560,0
3099825,1
120353228,1
5754339,0
126911415,0
2423936,1
15176013,1
124996694,1
3165196,1
133135258,1
7438792,1
130263682,0
78971556,0
145533808,1
504135762,1
2917267,1
135047854,0
61644206,0
5278011,0
7862416,0
137259058,1
95854558,1
113711882,0
72081401,0
13145604,0
82814390,0
480499262,0
507148102,0
61723212,1
103052670,0
369670081,0
576851252,1
2101688,1
131182450,0
72779101,1
371958991,0
77380958,1
599964902,0
17967246,0
3590156,1
142417109,1
10303625,1
3819673,1
424788272,0
3099000,0
423836172,0
143281900,0
3751262,0
635756,1
17692153,1
136338506,0
61675981,1
92141134,0
1017524,1
92818806,0
96000448,1
93203882,1
95933842,0
497415082,1
70079959,1
346740251,0
959611,1
397941652,0
564946592,1
10963132,1
11234005,1
12818629,1
3118715,1
14503163,0
568139652,1
130414902,0
139904165,1
4463697,0
13840416,0
105710130,0
7267630,0
32105731,1
2607931,0
101819845,1
67383787,0
121036434,0
124605228,0
1056838,1
100052800,1
10446170,0
882931,1
17614591,1
71607569,1
142394247,1
129352096,0
130413578,0
409521242,1
13236744,0
3417370,1
78671488,1
1574131,1
13470328,0
12601820,1
582244,1
3144765,0
507480612,0
2603789,1
145559098,1
437146502,0
4315578,0
102365838,0
123791446,1
126911425,0
97325322,1
103145282,0
101939209,0
423222672,0
2795636,0
391542282,1
2175415,1
3104596,0
79364525,1
80561460,1
596972,1
377717641,0
3203370,1
121296152,0
99241562,1
351595691,0
263334,0
2498905,0
10958802,1
115594024,0
129359174,0
77913400,0
3979724,1
122691462,0
409111542,1
417342612,0
2282841,1
111689636,1
69008677,1
88328519,1
115034040,0
71499794,0
81822304,1
145204294,0
81771726,1
3087241,1
75927552,1
95200808,1
15618520,0
3358552,0
23409071,0
370794011,1
593087432,0
518318642,0
2139735,0
79552632,0
125544656,0
508379882,0
2304525,1
99405204,1
2253494,1
412102932,0
90447399,1
84158969,0
347557071,1
61142285,1
462929122,1
84682903,1
13253525,1
13430902,1
106883536,1
555855302,0
386369411,1
680427,0
5974908,0
397046242,0
117376888,0
424507052,0
143533262,0
439787902,0
491946372,0
14404622,0
534994292,0
519653272,0
97312404,0
15593566,1
7331394,1
65396709,0
1055677,0
3122976,1
594628312,0
89067563,1
6683986,1
27999671,1
10444505,0
96094702,1
493218942,0
453205342,1
2171502,1
925118,1
1178036,1
497336132,1
65296904,0
112662276,0
85085874,1
65159200,0
373952531,1
82516514,1
145139318,0
90644145,1
99554796,1
142924876,1
91348522,1
473136552,0
132629560,1
535723812,1
606122062,0
2185415,0
14340722,0
499985202,1
5973040,0
110148952,0
103430182,1
1176416,1
16712343,0
91217436,1
17613660,1
130893728,1
1013395,0
13178654,1
2157628,1
945521,0
83756376,1
8004326,0
128947596,0
426002312,1
85917537,1
81940968,1
473992582,0
2544057,1
112721800,0
79573994,1
38290631,1
109511362,1
134212678,0
70429415,1
126902917,1
100656668,0
3172680,1
90408907,0
404671302,0
10237965,0
