song_id,binary_label
621215622,1
355191371,0
63510361,1
124996696,1
558495632,0
680293,1
445952392,0
14477828,1
77724940,1
424438852,0
126449997,0
102507050,1
3085246,1
13801860,0
2423908,1
552369,1
105183094,1
477452302,0
94610052,0
142701966,0
82487070,0
5065375,0
85963063,1
105392114,0
467347612,0
413413992,0
102426830,0
131590774,0
90354599,1
6169878,1
10214841,0
61702383,0
110150382,1
4275447,0
413265142,1
129314014,1
96102020,0
88151263,1
13816436,1
71526605,0
360541551,1
92081954,0
357415291,0
428309002,0
121595556,0
533982252,0
77379817,1
611346,1
377306991,0
81310932,0
68528870,1
17582901,1
105178712,1
1738879,1
610914,1
2485121,1
124550860,1
70334156,1
3010217,0
492476282,0
569831942,0
66469373,0
88995553,1
470555992,0
966980,1
124351142,0
471973852,1
402906922,0
370498581,1
505015242,0
12446066,0
354487411,0
122482208,0
15540460,1
490729882,0
417195052,0
35095391,1
407622752,0
71328629,1
70079965,1
85912319,0
23172441,0
398055742,0
66465556,1
75014065,1
142413895,1
546594,0
573942602,1
65672691,0
491446942,1
145280116,1
567032622,0
4217498,1
3167840,1
84669145,1
15986026,0
143229162,0
393460732,1
17519569,0
62513947,1
67417020,1
553804,1
1446821,1
3109333,1
135876668,0
424463472,1
61915575,1
66554899,1
356560711,0
75766545,0
97009634,1
101615319,1
557027902,0
10260073,0
15077811,1
99677450,1
376004691,0
90214739,1
132328248,0
68765125,1
1109733,1
60759285,0
132081122,1
1119256,1
3709961,1
432909622,1
101782995,1
6154092,1
84928273,1
419137082,1
44300951,0
613923082,0
10322425,0
349910871,0
13130983,1
13129751,0
79156373,1
773393,0
144572206,0
492428982,1
61043340,1
13783449,1
100115954,1
60831393,1
61033259,1
75812943,0
126609115,1
527810391,0
871500,0
65441974,1
129121520,1
71137164,1
470516612,1
420852412,0
2304539,1
598696862,0
8011852,1
76258101,1
73043587,0
362757591,0
410900152,1
143172432,0
3530210,0
469591772,0
387426421,1
374006621,0
4124050,1
122257766,0
377145571,0
1112055,1
89602309,1
75526534,1
23887071,1
75502842,1
133348200,0
83756378,0
414838112,1
103388216,1
478319982,0
87644775,1
606659,1
139138623,1
125513632,1
72805453,0
113414662,1
4124631,1
5490699,1
374681251,1
549342432,0
488977242,0
538712602,1
4095119,1
11746278,0
7310527,1
144572654,0
39940921,1
15696861,0
373832931,1
137728525,0
428978212,1
468852392,0
13083547,1
15586246,1
140930877,1
1105573,0
461827332,0
84965601,0
15397327,1
5728855,0
676196,0
69667297,0
438359242,0
444018092,0
124069416,1
355167971,0
104782258,0
101795727,1
6647017,1
988873,1
64814888,1
122438728,1
125400582,1
118557502,1
526159532,0
3822225,0
65723650,0
7283137,1
67294770,1
599964892,0
12566346,1
3146785,1
482172262,1
12169962,1
454539272,0
570479202,0
537340742,1
67214733,0
525249392,0
571216722,1
402562302,0
103723064,1
78115068,1
13727645,0
79363293,0
7704004,1
716477,1
393850562,0
691086,0
113312786,0
962574,0
481588762,1
135570836,0
2480885,1
134192496,0
2534224,0
407673232,1
24778071,1
96017822,0
99466768,1
86671157,1
126844569,0
93320420,1
409679392,1
6105814,0
77897303,1
130854518,1
131829474,0
470611672,0
1105721,0
108150900,0
13792835,0
17698107,1
3119126,1
93781202,0
4078970,1
72221964,1
920895,0
5414031,1
82183176,0
3163219,1
434472562,1
8163842,0
100836810,0
104576292,0
352033081,0
1141671,0
136235484,1
83837262,0
131045896,1
4368120,0
15404653,0
559940,0
125536812,0
11494143,0
13149673,1
569364612,0
8146884,0
3002364,1
399084092,1
135815396,1
901540,1
143060382,0
92210390,0
2229884,0
521054132,0
102420464,0
3743980,0
66481397,1
12334312,1
90823159,1
3742856,1
6057172,1
2851827,0
2530363,1
7419122,0
67578119,0
11272963,1
67929279,0
14068710,1
3128095,0
66201354,0
562002,0
75257636,1
97995394,0
100031896,1
78016466,1
108397810,0
1177215,0
391663652,0
541994,1
136889424,0
71762931,1
130414940,1
27770691,0
4315583,0
2604907,1
78106684,1
107471422,1
103823446,1
455366452,0
471571762,0
878454,1
384019911,0
528684731,0
136038596,1
15457312,1
17477081,1
378806591,0
77325365,1
1111736,1
10199905,0
417767032,0
105353316,1
62936672,0
2124745,0
84100235,0
1161008,1
62220858,0
127246333,0
477989942,1
140827377,0
10285015,1
121828692,0
5404539,1
86331397,0
405003782,0
112685710,0
529612381,0
88629063,1
5416377,1
601837462,0
467558782,0
7035510,0
347803571,1
387610271,0
456955652,0
1178331,1
387812941,0
11192852,1
254954,1
517884,1
422208042,1
104545682,1
735670,1
109700672,0
96646386,1
15139931,0
128947092,1
65395527,1
68442677,1
881980,1
359455851,0
70206837,0
504960162,0
540519332,0
70515751,0
82133116,0
457844622,0
10699192,1
88872937,1
652380172,0
107544250,0
70562473,0
37734441,1
509957772,0
101906833,1
425662592,0
122078048,1
11221313,0
101243568,1
85900443,0
81609384,1
3432724,1
78033230,1
115821758,1
2994489,1
451684472,0
804845,0
1043576,1
92739406,1
17221596,0
5497136,1
71668226,1
75345469,1
90250613,1
570371672,1
63094652,1
13305147,1
461574762,0
423029602,1
65551831,0
519840622,1
615947,1
438359162,0
118584992,0
83059238,1
94212702,1
466953112,1
90563091,1
373033031,0
555663252,1
392111632,0
2157858,0
68043937,0
61392127,1
134347070,0
916447,0
17614655,0
5189332,1
627322,1
422217582,0
11567137,1
530561,1
65938278,0
123336998,0
42187651,1
503261812,0
1184311,0
14259344,0
75812668,0
2844443,0
497319892,0
119357816,1
137259058,1
660423,0
107744178,1
10446169,1
417851392,0
117581660,0
530338141,1
4433329,0
349897991,0
75526543,1
414650452,1
70184647,1
10199093,1
121254142,0
124600072,1
77834704,1
145426016,1
368620481,0
531945051,0
567679782,0
499988792,1
139871053,1
450179202,1
35394731,1
7706008,1
3111895,1
463128892,0
496970122,0
23264121,0
108659304,1
528705361,0
96507494,1
99156218,1
565599902,1
87461347,1
89860941,1
43340191,1
566428722,0
76686226,1
438740482,1
6461437,0
373446761,1
79869130,0
78213877,1
417347392,0
3886734,0
590612582,0
10427274,0
2598763,0
6962232,0
114277426,0
416766342,0
13641701,1
584296182,0
3257867,1
291992,1
404375192,0
113989352,1
537175042,0
502774652,0
6776087,1
99156202,0
13394792,1
108339956,0
397305992,0
7981041,1
143712012,1
313640,1
141824099,0
82164194,1
76542937,0
545753,0
419144162,1
78402037,0
76649472,1
7635049,0
124220570,1
72066525,0
572183312,1
105051574,0
2506859,0
2947047,1
61260192,1
5088096,1
131519784,0
14340429,1
440073752,0
140261745,1
142499193,1
1334599,1
117581954,1
539213262,0
17199905,1
17690841,0
568102,1
516225412,1
417767182,0
126844199,0
463686172,0
3152316,0
13917321,0
383792581,0
69969034,1
4225670,1
450991342,0
81219004,0
14882312,0
981985,0
78213530,1
124220652,1
134569621,1
144385566,1
85918481,0
2193451,0
17609135,0
113815266,0
120342728,0
1951629,1
363687711,0
362843031,1
567968,0
80027542,1
7347092,1
99184230,0
136035224,0
359414261,1
110849278,0
10006347,0
70386433,1
125972485,0
367873701,1
142334709,0
1247225,1
9812727,1
11494983,0
82415056,0
104511874,1
422522962,1
556057942,0
129632604,1
115029164,0
5223908,1
27018511,1
3144778,0
2516603,1
142648698,0
31137301,1
61638765,1
565366432,0
145590472,0
15128338,0
3090559,0
134950724,0
569166572,1
68985237,1
100464702,1
75244197,1
77434021,0
107744174,0
17449226,1
104696056,1
1147559,0
96804702,1
423237732,1
2162263,0
76349788,0
125606538,1
568121082,0
1165179,0
9489798,1
84573297,1
96861530,0
66544544,1
1015879,1
76734221,1
61698464,1
4638780,1
620279442,0
586491682,0
65356220,1
616225552,0
109178544,1
17682938,0
2796446,1
93310986,0
2230117,1
19271691,1
98718980,0
82691506,0
80121650,1
118183732,0
69295390,1
384157651,0
135997890,1
92957128,1
3829145,0
78935992,1
368584941,0
958982,1
481498372,0
16190641,1
10290166,1
60742294,0
93320392,1
877407,1
3413187,0
565272382,0
82697866,0
144572212,0
108150050,1
32142341,1
105634958,0
14615941,1
409974952,0
554992962,0
3905056,1
66720427,1
3361453,1
99374314,1
63915669,0
600433,0
4168946,0
3969535,1
313638,1
56293751,0
4673406,1
70562436,0
143085010,0
67649280,0
105644458,1
982081,0
4123461,0
4282301,0
469394232,0
395141732,1
1151565,1
544425992,0
84564883,0
81404754,1
460407182,1
73772153,0
5958672,1
132560802,1
139407541,0
447051442,0
7677766,1
429944882,1
74617711,0
110107298,0
407735592,0
65232770,1
449023032,1
604845,0
102400506,1
70428484,0
120747888,1
3138820,1
69941969,1
144689596,0
33993921,1
6080025,0
71953463,0
120531358,0
474654812,1
3120617,1
531222561,0
133595310,0
98436442,0
90318203,1
8164642,1
2184278,1
559917252,0
409962022,1
145365404,0
84694369,1
88476301,0
139786807,0
144572632,1
76908422,0
519797812,1
962781,0
6100057,0
83151448,0
114026390,0
116348600,1
676140,0
408505752,0
100251458,0
2630351,0
378403131,0
76714937,1
515490382,0
111780382,0
98182104,0
145018974,1
3135725,1
6658617,1
386150751,0
419135212,0
11897620,0
371522301,1
89076345,1
61638812,1
64681375,1
142835512,1
344784151,1
4006956,0
69105781,1
579496662,1
137726993,0
67239207,0
13625080,1
381431811,1
99554794,1
472992672,0
81768114,1
3103847,1
553122012,1
141639849,0
369498061,1
385974601,0
136377026,0
17944088,1
7667065,0
3055975,0
1149832,1
132123606,0
93806528,1
94195882,1
7292420,0
73064044,0
117797212,1
7164461,1
13801836,0
69390867,1
535094652,0
460945872,0
450622272,0
7439946,1
3087475,1
75670538,1
3333036,1
133135258,1
111665352,1
426703692,0
15079068,1
73025612,0
3058914,1
129311556,0
4286052,0
438182292,0
925980,0
106105224,1
136404356,0
132214850,0
120536274,1
100248084,1
452767722,1
57727731,1
69714491,1
512199582,1
140248653,1
72788162,1
6297562,1
708054,1
572537042,1
15078236,1
69879255,1
140650921,0
142745998,0
472898482,0
9434333,1
120332830,1
404161962,1
4086676,0
599964822,0
74173050,0
76004244,0
376333681,1
5902858,1
91018361,0
102599892,1
66190258,1
2252960,0
124676926,0
71734900,1
3863209,0
64903920,1
53833041,0
2545077,1
62165235,1
86373497,1
628267,1
366453961,1
3850928,1
6692116,1
483758652,1
497454242,1
120034528,0
107343820,0
144489392,0
137787351,1
84668849,1
561923262,0
129890796,0
962173,1
142424809,0
4094802,0
619083552,1
417375052,0
425840942,1
9964110,0
84604841,0
106506510,1
1173723,1
141433457,1
381143031,1
3034089,0
778768,0
60773821,1
124600536,0
61515194,1
143806818,0
66386783,1
105765216,0
7375557,1
68390537,1
77445961,0
14465672,1
2447632,1
558728422,0
5170992,0
66283077,1
74196338,0
15618526,0
106807216,1
4952896,0
5786006,0
70697370,0
15397325,1
412547952,0
12335579,1
416136502,0
63462171,1
37708091,0
16341244,1
393894232,1
58385921,1
17446192,1
110956538,0
365347,0
434379312,0
85508154,0
5638221,1
456075992,0
582418,1
1579472,0
145524532,1
911682,1
13132601,0
75014064,1
517045932,0
6718393,0
127676515,1
7521055,0
94664184,1
92720042,0
579933042,0
17446015,1
385031141,1
3157688,1
87321131,0
569246112,0
483566382,1
559356602,1
504734252,1
75867423,1
79093919,1
526550202,0
137202284,1
405506552,0
70624664,0
428739142,0
541410,1
78737162,1
7794029,1
80556564,1
374282981,1
566922,0
142744858,0
2954712,1
14171526,1
87991495,1
92428710,1
556903552,1
17609022,0
671173,1
15540468,0
141978715,0
526893682,0
81262502,0
91222488,1
114102756,0
503026482,0
91645110,0
2523554,0
17607146,0
504056172,0
143829248,1
66342544,1
536889,1
110131580,1
347363291,1
129988768,0
126217113,0
1087308,0
14348161,1
135374352,0
72012023,0
355814421,0
128604659,0
389691511,0
568362092,0
2185416,1
12250370,1
4676600,0
778493,0
1130304,0
93047082,0
439349602,0
517645272,1
350171371,0
389328161,0
526712112,0
77901256,0
586023572,0
756303,0
76376863,1
468407422,1
422214512,1
124995632,1
432214682,0
137912001,1
404618292,1
489862472,1
2464506,0
905711,1
100572368,1
61005533,1
957569,0
425597332,0
519295852,0
14464393,0
3135563,1
2269602,1
421758612,0
17608616,1
69974316,0
672770,1
3135027,1
414789202,0
13025865,1
7556949,1
3135139,1
6177423,1
2282833,1
1080875,1
17193491,0
3129413,1
76405431,1
76985016,0
65359528,0
95963374,1
68437773,1
88834137,1
346001631,1
61642405,1
110315962,0
1134377,1
410960092,0
73682286,0
2261899,0
371593221,0
72371355,1
121720212,1
3158288,1
124097784,0
75767115,0
3128917,1
124220522,1
14172387,1
143909208,1
2658555,1
16647510,1
64604257,1
17258772,0
25576481,1
70322142,0
68952830,1
62351298,1
16711144,1
132136802,1
92719900,1
4657537,1
3366433,1
5679610,1
41292391,0
1738869,1
124600558,0
7957517,1
547674,1
481488362,1
143172402,0
141826067,1
2680867,1
91282350,0
925829,1
92739388,1
104668922,1
3643263,1
63320103,0
4637029,0
129134702,1
2533869,1
286577,1
14574292,1
604920442,0
14232486,0
913858,1
2285273,0
5404548,1
4274038,1
20296901,1
94142468,0
2500622,1
69159385,1
87862869,0
85986283,1
72897146,0
117581964,0
10389251,1
69924718,1
134816062,1
62639386,1
61312401,1
117686790,1
22354071,0
6467796,1
88252825,1
120441804,0
902310,1
575216332,1
13184885,0
100068966,1
353576101,0
3138299,1
104641006,0
468413062,1
7706001,1
534726242,1
7408753,1
134177176,1
393601672,0
493894732,0
104999328,0
6722114,1
625038,0
135026562,1
73682281,0
90533119,1
387168781,1
79940632,1
425662732,0
13464760,1
500617852,1
67421145,0
3755614,1
877660,0
542186022,0
1579474,1
2918838,1
407128632,0
66687824,0
37217271,1
454314282,0
72098144,1
109170676,1
75779617,1
2890627,1
85463808,1
124993114,0
465679482,0
970663,0
533617992,1
96861534,0
13466920,1
114065290,1
5317037,1
74351127,1
490327312,0
76376882,1
7928085,1
3138374,0
436183422,0
82741414,1
775054,1
401458192,0
97537540,0
539670,0
2508419,0
579165962,0
3138155,1
562701722,1
124472100,0
87173657,1
82257932,0
140640141,0
542165022,1
135595630,0
491306072,0
72157022,0
79502286,0
4253016,1
472992602,1
81001886,1
11122794,1
571058582,0
3756353,1
66245676,0
122435362,0
5231877,1
85908273,1
72047893,1
1124124,0
67488100,1
369662671,0
994491,1
451031732,0
144444686,0
70512227,1
76004270,1
629596,0
63576904,1
4197797,1
488038212,1
93208876,0
14499481,0
16150099,0
424595182,0
65296282,1
70082986,1
80164322,0
87321237,0
570417302,1
98174724,0
6443767,1
542743042,1
443446942,0
73616508,1
378319071,0
107541564,1
6588200,1
551397762,1
103299730,0
13547848,0
79592254,0
460284012,0
3164214,1
46372111,1
1101960,1
573630762,1
240854,1
76579965,1
94311560,0
127623637,0
531246491,0
7091364,0
65128287,1
452785422,1
75779612,0
78932646,0
75623701,0
116720406,0
117619726,1
417671492,0
417325772,1
136799450,1
10784707,1
77749340,0
39404971,1
4175765,0
7474211,0
457086912,1
74307833,0
605288,0
398055682,1
4232298,1
96931362,1
508346542,0
797521,1
309175,1
460649092,0
81039612,1
355813661,0
135452162,1
113524342,1
74494734,1
869555,0
60765631,0
3155488,1
107544242,0
479569522,0
2547180,1
5812770,1
63022910,0
69548763,1
62376345,1
1583370,1
1579705,0
3851861,1
6348373,1
558398,0
116825976,1
377731891,0
80678800,1
504135772,1
104936032,1
566492972,0
565583212,1
141941901,1
70094154,1
510731632,0
422202512,0
15636887,1
130094472,0
100004590,1
72363391,0
2114267,0
404168602,0
5420471,1
69255024,1
13145394,1
60907055,1
145435442,0
45544481,0
124124798,1
76066730,1
84920687,1
3605589,0
61706674,1
408823712,0
378801951,0
563134232,0
109705108,0
417044742,0
369215721,0
7674975,1
130851244,1
6533989,1
62166945,1
44300851,0
53254101,0
507480602,0
62146450,1
105746510,0
744776,0
95057442,1
504549872,0
469278392,0
78560282,0
14418029,1
61644185,0
850490,1
134855994,0
98936088,0
866181,1
538825,1
2310082,1
70036201,0
831348,1
99107038,1
12900842,1
4858199,1
4274598,1
1165173,1
605313,0
74602300,0
539436992,0
10235792,0
70045245,1
471581512,1
71654063,1
582294452,0
7512056,0
133426594,0
373440781,0
98119216,0
503026502,0
134401866,0
485709792,0
8083085,1
546823012,1
70322141,0
69552385,1
91068965,0
551414162,0
910270,0
599309,1
13160838,1
70904018,1
410045032,0
3072015,1
67623212,0
21598741,0
512588802,0
137258706,0
14954267,1
1560019,0
427556342,1
133775070,1
117485378,0
15075133,0
457436642,1
4468146,1
95059540,0
86405195,1
5277423,0
451449992,1
87186229,0
58782241,1
71668243,1
61519765,1
15592555,0
4300243,1
89050347,1
141955857,1
479573162,0
538167952,0
7583582,0
145052112,1
124600278,0
14113667,1
70172556,1
369473611,0
63484054,0
4123638,1
73707725,1
134336132,0
64449166,1
60906180,1
5404552,1
14835140,1
441178802,1
134031294,0
61033545,1
70580023,0
128094409,0
1030325,1
346043071,1
133099032,1
449199562,0
141284779,1
128716605,0
126901459,1
424782042,1
79258261,1
3211445,0
134824980,0
113418498,0
17937921,0
449199542,0
382917221,0
141678677,0
412824492,0
97342156,0
3255997,0
122071658,0
106275412,0
6811997,0
118986142,1
61142290,1
89860895,1
105278282,1
538082032,1
17692535,0
439362092,0
2550603,0
94877948,1
11510817,0
118845458,0
3926869,0
573852602,1
405845372,0
604533,1
72656349,1
66539314,0
74672922,1
111777906,1
3538029,0
593688922,0
588277092,0
555652592,0
428253152,1
482990352,1
80678348,1
103661688,1
79031523,0
53282131,1
542695262,0
1043339,0
103670136,0
397729432,1
552422,1
95266778,0
80274510,0
969161,0
476218112,0
12310848,0
7408115,1
105355278,1
773586,0
84564791,0
54519731,1
53825191,0
71078420,0
78219844,1
546875672,0
8146881,0
385978761,0
451031012,0
16407912,1
33827331,0
89063819,1
45544551,0
140128059,1
107346386,1
3590422,0
2171505,0
7675111,0
102021717,0
75749646,0
135300260,0
67164737,0
77030935,1
568138022,0
77235321,1
139480007,1
3545464,1
16047065,0
591992232,1
450329642,0
489821362,1
356498051,1
443450632,0
81919186,0
427261832,0
358095451,0
565655,1
366451791,0
475000592,0
82492118,0
128458659,1
393460712,1
77649010,0
3601752,1
437979102,1
501316072,0
7442356,0
357173301,1
547882482,1
138379927,0
3002365,1
992131,0
669799,1
568846202,1
135373118,1
89388973,1
126578753,1
533609392,1
132634794,1
10631577,0
99765786,0
534723462,0
20725421,1
671348,1
5223918,1
123784358,1
15430612,1
5278041,0
100060836,0
456413062,0
17479531,1
14499482,0
64281382,1
490393942,1
454292772,1
676576,0
91303310,0
3903775,0
65573443,1
416765782,0
89697477,0
443844412,1
817020,0
68849240,0
82751104,1
103446218,1
60829206,0
141826655,1
14144699,0
436480662,0
72521073,1
128573721,0
144735090,1
1095830,1
602899992,0
17610517,0
144211542,1
603418,1
364957381,1
65395522,1
61937356,1
144735062,0
118992670,0
15093566,1
66601695,1
17099312,1
66380591,1
2278008,0
128743099,1
76892106,1
112938772,0
546953972,0
5679601,1
459434192,1
29794781,1
118974408,0
14099367,1
82205246,0
11747925,1
138181977,0
12303245,0
75957988,1
120359056,1
349754321,1
67437515,1
89184821,1
37028011,0
29385541,0
78367818,1
132123618,0
384262681,0
131065636,0
112721800,1
130887622,1
73696398,1
87358201,0
83890447,1
917265,1
17608953,0
586084,0
589267972,1
70834440,1
963284,1
458869672,0
75955393,1
512070322,1
106748070,0
482668002,0
91987448,1
12754187,0
66553429,0
72545404,1
386969691,0
481569762,1
118687404,0
25845751,1
136744498,0
494302152,1
78176574,1
103119224,1
3105327,1
784884,1
143157064,1
3977905,1
555640142,0
72089302,0
513131692,0
3394308,0
81230438,0
142335899,1
107606386,1
3129547,1
4619462,1
20723591,1
631701382,0
61388190,1
4195713,1
14592456,1
128416291,1
453014142,1
3658609,1
16668499,0
532020401,0
108677476,1
68171603,1
925653,1
112889810,1
1109727,0
46299441,0
213539,1
3102475,1
74307837,0
3354129,1
96911558,1
475214402,1
108750254,1
518485422,0
521589292,0
91398018,0
410114692,1
1436140,0
92720016,0
1149282,1
384076411,1
3124572,1
1467044,0
72793839,1
61250986,0
388461741,0
686620,1
69107548,1
424880222,1
489096282,1
540900732,0
100816604,1
616490972,0
7663134,1
7406738,0
77676447,1
91359030,0
7294856,0
12206763,0
82237450,0
351176391,1
605276,1
407141682,1
120923634,0
3102197,1
453098682,0
104233800,1
86096869,1
553807,1
532349,1
137202042,0
16161818,1
62817674,0
2847463,0
13695893,1
78525389,1
41279311,1
2270631,1
124603720,1
578705572,0
2745643,0
85111464,1
3129335,0
3169173,1
120128350,1
393023272,1
2423174,0
2300980,0
124603280,0
70125574,0
71099138,1
1187102,1
3169905,0
15321323,0
17258767,0
118155856,0
75747982,1
126902907,0
36326661,0
573680412,0
85734130,1
21721641,0
123072230,0
62856134,1
129916034,0
15268279,1
3002376,1
72089441,0
903077,1
100908116,1
365123581,1
64305009,1
96341596,0
7821736,1
2292979,0
130118535,1
68070163,1
113059798,1
131804740,0
84709673,1
89076331,0
13547840,0
78602729,0
371426861,0
87757517,0
531961161,1
2457786,1
97937986,1
525575322,0
10235185,0
140055751,1
71433473,1
78859585,0
3657912,0
527118672,1
137435384,1
134945412,0
136332400,1
440495202,1
127242893,0
492534672,1
529117901,0
106301570,1
7004040,1
11747913,1
384707171,0
1174982,0
577423,0
51444921,0
1160671,0
97330642,1
105011242,1
83729190,0
400190542,1
347015791,0
113775336,1
456936222,0
133346530,0
17000055,1
101742167,1
118752242,0
604029,0
586057,0
433394132,1
6636947,1
125188334,1
1028344,1
348270551,0
67434631,0
2192087,0
4232307,1
102360956,1
85942927,1
552425,1
42872151,0
364775471,1
8075360,0
361484211,0
63420331,0
368713981,0
1025652,0
372679451,1
61686264,1
12230357,0
106881402,1
7600663,1
43816571,0
499789122,0
131351888,1
73878887,0
118187946,1
496492462,0
144572220,0
379767491,0
541867,0
396246622,1
638596732,1
585037,0
1718748,1
71127716,0
473931372,0
89844261,1
4168641,1
378101031,0
75812870,0
3087978,0
533802002,0
410815042,0
63023258,1
894804,1
143052958,1
72795477,1
88673393,1
9938345,1
17135096,0
119004438,1
62937869,1
102656738,1
13550221,0
526427252,0
581904,0
384157671,0
92324646,0
375437401,0
134776138,0
408587652,0
112694032,1
3137062,0
465659622,0
104416192,0
448276772,0
84908557,0
92352286,0
10389257,1
527123662,0
555366,1
387148251,0
111837410,0
405528882,0
14068707,1
858207,1
411130492,0
6104723,0
110148952,1
6624215,0
369246011,0
7148760,1
404588272,1
83389314,0
99765784,0
87669883,1
123409072,0
104337124,0
513457472,0
85454154,0
526302122,0
13159957,0
140345971,0
78933246,1
53067701,0
74602298,0
141160791,0
14066361,1
26207621,1
71407123,1
61239658,1
13832987,1
62848909,1
10811039,1
405573832,1
73467842,0
143052410,1
99618030,0
78711549,1
452933162,1
411797902,0
82743060,1
125836181,0
398796392,0
403915282,0
120130334,0
2221573,0
18227779,1
1117560,0
583693902,0
80648920,1
145116968,0
91046875,1
594724652,0
464754532,0
407223972,1
778429,1
16711145,1
7314582,1
923329,1
62028699,1
97198286,0
3870624,1
3138798,1
128693891,0
6588199,1
578424702,0
471371872,1
135365600,0
102201610,1
346050151,1
67814848,0
125208194,0
101791229,0
61723664,1
56867541,0
841006,1
571884012,0
490712402,1
7562926,1
92650570,0
374009291,0
75800618,0
111612750,1
443785232,0
369190001,0
70041293,0
73704169,1
101619875,1
405311512,1
140787087,0
14525573,1
465666242,1
61809230,0
536654532,1
9489806,1
568133702,0
996082,1
345743821,0
543575282,1
71067960,1
3072100,1
129632308,1
72924126,0
59777571,0
123132322,1
17610546,0
3614663,0
2133626,1
438817782,1
98408436,0
11210418,1
79134435,1
100814034,1
74594325,1
385154671,0
528977441,0
139877297,1
119972184,0
143661006,0
98247374,1
74672946,1
67503793,1
607635002,0
1173969,0
373297631,0
527044542,0
134029112,1
134177182,1
1186927,0
453844352,0
42876531,1
82152664,0
100835966,0
639467602,0
925956,1
64784549,0
143781578,0
64066479,0
62220857,0
72104577,1
391355602,0
101050160,1
127407069,1
72569054,1
4307640,1
7658603,0
11616260,1
910908,0
113366532,1
72059802,1
95343114,0
14552289,0
14164453,0
491302332,0
883648,1
64786128,0
65117527,1
3164460,1
371935931,0
469251252,0
1090607,0
509689452,0
1248845,1
490034482,0
356902641,0
123743860,0
3132752,1
546999932,0
112660698,0
13832601,1
986429,1
102339672,1
885967,1
143533264,0
61915597,1
17473606,0
6626185,1
2149886,1
66438239,0
451030562,0
17881414,0
80786996,1
130414260,0
1184294,1
411446332,0
357083181,0
94590444,0
906609,0
60200361,1
52716171,1
68020877,0
140119843,0
82264196,1
977682,1
5754244,1
141388969,0
75980657,1
131867376,0
354841821,0
2954714,1
142986216,1
391346182,0
13651708,0
79875052,0
410092352,1
84668595,0
56675421,0
4602459,0
524167092,0
66027714,0
406296182,1
2183626,1
129632344,0
380226091,0
135055936,1
71304807,0
2454037,1
392347532,0
82410872,1
385049491,0
62351299,1
447708022,0
690032,1
10494829,1
10235378,0
611341072,0
69071715,1
4209621,1
3256025,1
553093942,0
472694692,0
127427711,0
6834687,1
131344234,1
550288,0
402322032,0
121329270,1
388957951,0
492471652,0
583177772,0
435821932,1
78710108,1
7561780,1
740354,1
13982563,1
381810741,0
2321655,1
10242719,1
397248062,0
94086018,0
106831178,1
537439822,0
85495782,1
426140352,1
411567892,0
502768092,1
518298372,0
121720216,1
68895603,1
12573027,1
91018387,0
124434790,1
109702890,1
412759242,0
413254732,0
827686,0
342733531,1
428735782,1
79587436,0
118585342,1
2751035,1
52880041,1
876631,1
135154058,0
141624409,1
128546453,0
119874158,0
105803686,0
488652012,0
126370309,0
540513632,0
119628968,1
99214048,1
17343635,0
70274247,0
348916551,0
569715162,1
3256064,1
401455852,0
2470133,1
10178913,1
403745312,1
68943816,0
98265290,1
5976170,1
12000509,1
68446354,1
69465898,1
115709208,1
118105272,0
63263942,1
77918559,1
65614483,1
79091576,0
353140681,1
2121805,1
144948554,0
2426752,1
472992582,0
572770982,1
144389058,1
3151427,1
4185748,1
85989815,1
13988220,0
74427071,1
352061171,1
80926864,0
797666,0
74736779,1
14875475,0
46237161,1
104616306,0
13708439,1
16019418,1
82410914,0
3432738,1
128114265,1
404201522,0
76540147,1
70640630,0
6611855,1
4220304,1
3456566,0
58782311,0
265142,1
12534947,0
79589184,1
408560282,1
14495795,0
17546441,1
61999249,0
139787507,0
112662282,0
70697359,1
4253428,1
532527112,0
79975768,1
125969411,1
2281125,0
79875070,0
138856757,0
103647358,1
125687056,0
15586286,1
141028687,0
131738510,0
80166106,1
544906,0
2299660,1
499203772,0
128546547,0
389201411,1
401683772,0
528330221,0
478918562,0
561836,1
123545018,0
2229726,1
126033195,0
1093255,0
131981832,0
71898440,0
80164460,0
100421548,1
14250006,0
63263968,1
545674872,0
92154620,0
76106069,1
137726981,0
141824901,1
112311784,1
135817210,0
125544852,0
577781352,0
11282929,1
129635084,0
100786838,1
705405,1
116348632,0
3088615,0
74517663,0
129313386,0
77842660,1
103512990,0
12343176,1
75538615,0
357737881,0
71645440,0
559799792,0
13833001,1
139405793,0
504009522,0
111665364,0
3140064,1
3011813,1
393665442,0
6461430,0
123272174,0
565252562,0
8081912,1
68973385,1
82025186,1
10324144,0
121199324,0
129311012,0
13132580,1
92213570,0
507148022,0
552843,1
125153240,0
62471687,0
375345611,1
661586,0
378101081,0
119594194,0
568167812,0
121171456,0
104935998,1
429974972,0
138539977,0
907782,0
468976892,0
5191889,1
73669273,1
3117822,1
881861,0
833622,1
111147718,0
61094295,1
3104484,1
1143493,1
521077922,0
10236002,0
57265471,0
135067148,1
535977,0
7372873,0
493891782,0
412576942,1
372598941,0
46227491,1
80889258,0
17418410,0
2794360,0
483158192,1
7773014,1
383495651,1
15049127,1
136869720,1
5900401,1
2457424,0
351553511,1
684718,0
595283422,1
7429127,0
103870122,1
130893728,0
686807,1
532527162,0
4299860,0
601013,1
994493,1
